error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,236,negative_in_domain_2452,negative_in_domain_2452.jpg,data/negative_in_domain/negative_in_domain_2452.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000236_negative_in_domain__negative_in_domain_2452.jpg,0.4255344867706299,0.0,,0,1,[],"[{""image_id"": 236, ""category_id"": 1, ""bbox"": [262.3351745605469, 172.468994140625, 1295.4957580566406, 1066.4595947265625], ""score"": 0.4255344867706299}]"
in_domain_false_positive,negative_in_domain,343,negative_in_domain_52,negative_in_domain_52.jpg,data/negative_in_domain/negative_in_domain_52.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000343_negative_in_domain__negative_in_domain_52.jpg,0.4204024076461792,0.0,,0,1,[],"[{""image_id"": 343, ""category_id"": 1, ""bbox"": [408.4201354980469, 630.2725219726562, 35.711700439453125, 80.5118408203125], ""score"": 0.4204024076461792}]"
in_domain_false_positive,negative_in_domain,27,negative_in_domain_1182,negative_in_domain_1182.jpg,data/negative_in_domain/negative_in_domain_1182.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000027_negative_in_domain__negative_in_domain_1182.jpg,0.4175172448158264,0.0,,0,1,[],"[{""image_id"": 27, ""category_id"": 1, ""bbox"": [362.7671813964844, 561.9861450195312, 32.506011962890625, 70.79925537109375], ""score"": 0.4175172448158264}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,data/negative_in_domain/negative_in_domain_2050.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.40189313888549805,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [127.34928894042969, 127.9164047241211, 136.82835388183594, 262.6483840942383], ""score"": 0.40189313888549805}]"
in_domain_false_positive,negative_in_domain,237,negative_in_domain_2454,negative_in_domain_2454.jpg,data/negative_in_domain/negative_in_domain_2454.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000237_negative_in_domain__negative_in_domain_2454.jpg,0.3565402925014496,0.0,,0,1,[],"[{""image_id"": 237, ""category_id"": 1, ""bbox"": [942.96728515625, 413.1820373535156, 1415.9453125, 1382.2247009277344], ""score"": 0.3565402925014496}]"
in_domain_false_positive,negative_in_domain,376,negative_in_domain_640,negative_in_domain_640.jpg,data/negative_in_domain/negative_in_domain_640.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000376_negative_in_domain__negative_in_domain_640.jpg,0.35027146339416504,0.0,,0,1,[],"[{""image_id"": 376, ""category_id"": 1, ""bbox"": [951.968017578125, 416.4141845703125, 1404.737060546875, 1378.1246337890625], ""score"": 0.35027146339416504}]"
in_domain_false_positive,negative_in_domain,429,negative_in_domain_964,negative_in_domain_964.jpg,data/negative_in_domain/negative_in_domain_964.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000429_negative_in_domain__negative_in_domain_964.jpg,0.3502139449119568,0.0,,0,1,[],"[{""image_id"": 429, ""category_id"": 1, ""bbox"": [251.24774169921875, 439.6401062011719, 122.36175537109375, 224.25216674804688], ""score"": 0.3502139449119568}]"
in_domain_false_positive,negative_in_domain,282,negative_in_domain_2779,negative_in_domain_2779.jpg,data/negative_in_domain/negative_in_domain_2779.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000282_negative_in_domain__negative_in_domain_2779.jpg,0.3480377793312073,0.0,,0,1,[],"[{""image_id"": 282, ""category_id"": 1, ""bbox"": [64.89979553222656, 557.6834716796875, 55.20435333251953, 83.03802490234375], ""score"": 0.3480377793312073}]"
in_domain_false_positive,negative_in_domain,196,negative_in_domain_2220,negative_in_domain_2220.jpg,data/negative_in_domain/negative_in_domain_2220.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000196_negative_in_domain__negative_in_domain_2220.jpg,0.336113840341568,0.0,,0,1,[],"[{""image_id"": 196, ""category_id"": 1, ""bbox"": [2071.125, 3140.10595703125, 139.63818359375, 472.138427734375], ""score"": 0.336113840341568}]"
in_domain_false_positive,negative_in_domain,401,negative_in_domain_787,negative_in_domain_787.jpg,data/negative_in_domain/negative_in_domain_787.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000401_negative_in_domain__negative_in_domain_787.jpg,0.33067500591278076,0.0,,0,1,[],"[{""image_id"": 401, ""category_id"": 1, ""bbox"": [305.1172180175781, 235.7310333251953, 219.93161010742188, 310.7982635498047], ""score"": 0.33067500591278076}]"
mislocalization,positive,1069,nine_dash_77,nine_dash_77.jpg,data/positive/nine_dash_77.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001069_positive__nine_dash_77.jpg,0.9034977555274963,0.4731235194419082,small,2,3,"[[866.0, 659.0, 937.4300000000001, 786.14], [706.0, 660.0, 771.71, 802.86]]","[{""image_id"": 1069, ""category_id"": 1, ""bbox"": [851.3932495117188, 657.82373046875, 81.51092529296875, 123.43548583984375], ""score"": 0.9034977555274963}, {""image_id"": 1069, ""category_id"": 1, ""bbox"": [711.0303344726562, 604.4417724609375, 68.34466552734375, 164.89251708984375], ""score"": 0.8009167909622192}, {""image_id"": 1069, ""category_id"": 1, ""bbox"": [593.8670654296875, 605.7283325195312, 181.84332275390625, 198.6026611328125], ""score"": 0.6834069490432739}]"
mislocalization,positive,976,nine_dash_2312,nine_dash_2312.jpg,data/positive/nine_dash_2312.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000976_positive__nine_dash_2312.jpg,0.8299341797828674,0.49574316368250093,tiny,2,3,"[[680.0, 613.0, 738.89, 693.0], [602.0, 624.0, 642.0, 698.44]]","[{""image_id"": 976, ""category_id"": 1, ""bbox"": [678.9915771484375, 596.2874755859375, 54.543212890625, 96.780029296875], ""score"": 0.8299341797828674}, {""image_id"": 976, ""category_id"": 1, ""bbox"": [590.6526489257812, 605.4830932617188, 61.8558349609375, 97.1021728515625], ""score"": 0.8155804872512817}, {""image_id"": 976, ""category_id"": 1, ""bbox"": [580.922119140625, 621.9583740234375, 46.407470703125, 73.166748046875], ""score"": 0.2697916626930237}]"
mislocalization,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000932_positive__nine_dash_2124.jpg,0.6859456896781921,0.18031164831703242,small,1,2,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [25.353965759277344, 32.18906021118164, 373.78360748291016, 376.732723236084], ""score"": 0.6859456896781921}, {""image_id"": 932, ""category_id"": 1, ""bbox"": [35.377281188964844, 55.18720626831055, 99.78777313232422, 99.29831314086914], ""score"": 0.3293084502220154}]"
mislocalization,positive,846,nine_dash_1577,nine_dash_1577.jpg,data/positive/nine_dash_1577.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000846_positive__nine_dash_1577.jpg,0.5623744130134583,0.4702652623584625,tiny,2,4,"[[120.0, 566.0, 181.43, 676.0], [420.0, 563.0, 502.86, 707.29]]","[{""image_id"": 846, ""category_id"": 1, ""bbox"": [284.05340576171875, 322.9110412597656, 300.80120849609375, 621.6686096191406], ""score"": 0.5623744130134583}, {""image_id"": 846, ""category_id"": 1, ""bbox"": [418.21392822265625, 555.5026245117188, 78.64578247070312, 140.7403564453125], ""score"": 0.41240525245666504}, {""image_id"": 846, ""category_id"": 1, ""bbox"": [107.28838348388672, 520.8805541992188, 88.4034652709961, 162.540283203125], ""score"": 0.38901224732398987}, {""image_id"": 846, ""category_id"": 1, ""bbox"": [88.7283706665039, 423.32696533203125, 133.9877700805664, 265.14532470703125], ""score"": 0.3369944989681244}]"
mislocalization,positive,821,nine_dash_1409,nine_dash_1409.jpg,data/positive/nine_dash_1409.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000821_positive__nine_dash_1409.jpg,0.28056690096855164,0.4590340347345495,medium,1,1,"[[541.0, 182.0, 636.88, 339.06]]","[{""image_id"": 821, ""category_id"": 1, ""bbox"": [568.0910034179688, 214.93922424316406, 94.21929931640625, 128.20591735839844], ""score"": 0.28056690096855164}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000975_positive__nine_dash_2310.jpg,0.9904266595840454,0.0,medium,2,2,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [756.8892211914062, 528.0043334960938, 194.52606201171875, 275.5234375], ""score"": 0.9904266595840454}, {""image_id"": 975, ""category_id"": 1, ""bbox"": [751.0330810546875, 585.8421630859375, 128.7935791015625, 228.96783447265625], ""score"": 0.2733316421508789}]"
miss,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000866_positive__nine_dash_1726.jpg,0.8572003245353699,0.08509535947433144,medium,1,1,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [55.63515853881836, 81.89570617675781, 520.4050636291504, 519.8936614990234], ""score"": 0.8572003245353699}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000871_positive__nine_dash_1756.jpg,0.0,0.0,large,1,0,"[[179.0, 6.0, 368.0, 324.0]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,data/negative_out_domain/negative_out_domain_1932.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000599_negative_out_domain__negative_out_domain_1932.jpg,0.5711660385131836,0.0,,0,1,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [57.20780563354492, 27.95440673828125, 477.0692939758301, 589.6585693359375], ""score"": 0.5711660385131836}]"
out_domain_false_positive,negative_out_domain,584,negative_out_domain_1834,negative_out_domain_1834.jpg,data/negative_out_domain/negative_out_domain_1834.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000584_negative_out_domain__negative_out_domain_1834.jpg,0.4785952866077423,0.0,,0,1,[],"[{""image_id"": 584, ""category_id"": 1, ""bbox"": [116.43531799316406, 509.75115966796875, 768.1230316162109, 865.4856567382812], ""score"": 0.4785952866077423}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,data/negative_out_domain/negative_out_domain_932.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000740_negative_out_domain__negative_out_domain_932.jpg,0.3181726634502411,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [98.95265197753906, 270.4209289550781, 348.3680877685547, 367.1907653808594], ""score"": 0.3181726634502411}]"
out_domain_false_positive,negative_out_domain,539,negative_out_domain_1599,negative_out_domain_1599.jpg,data/negative_out_domain/negative_out_domain_1599.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000539_negative_out_domain__negative_out_domain_1599.jpg,0.2898869216442108,0.0,,0,1,[],"[{""image_id"": 539, ""category_id"": 1, ""bbox"": [434.1064453125, 352.62396240234375, 146.5009765625, 195.0272216796875], ""score"": 0.2898869216442108}]"
out_domain_false_positive,negative_out_domain,605,negative_out_domain_2001,negative_out_domain_2001.jpg,data/negative_out_domain/negative_out_domain_2001.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000605_negative_out_domain__negative_out_domain_2001.jpg,0.2815203070640564,0.0,,0,1,[],"[{""image_id"": 605, ""category_id"": 1, ""bbox"": [169.6863555908203, 48.160423278808594, 389.7726287841797, 293.41056060791016], ""score"": 0.2815203070640564}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,data/negative_out_domain/negative_out_domain_1177.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000470_negative_out_domain__negative_out_domain_1177.jpg,0.2781411111354828,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [135.0211181640625, 48.6229248046875, 433.265869140625, 727.6879272460938], ""score"": 0.2781411111354828}]"
tiny_miss,positive,782,nine_dash_1180,nine_dash_1180.jpg,data/positive/nine_dash_1180.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000782_positive__nine_dash_1180.jpg,0.9939514398574829,0.0,small,2,1,"[[23.0, 514.0, 142.09, 597.64], [699.0, 81.0, 1088.09, 577.36]]","[{""image_id"": 782, ""category_id"": 1, ""bbox"": [737.37109375, 134.11886596679688, 316.8209228515625, 454.3907775878906], ""score"": 0.9939514398574829}]"
tiny_miss,positive,807,nine_dash_136,nine_dash_136.jpg,data/positive/nine_dash_136.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000807_positive__nine_dash_136.jpg,0.9925497770309448,0.0,small,2,1,"[[14.0, 498.0, 134.0, 595.27], [708.0, 115.0, 1115.27, 573.1800000000001]]","[{""image_id"": 807, ""category_id"": 1, ""bbox"": [735.8410034179688, 124.22702026367188, 320.54534912109375, 459.4261169433594], ""score"": 0.9925497770309448}]"
tiny_miss,positive,850,nine_dash_1609,nine_dash_1609.jpg,data/positive/nine_dash_1609.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000850_positive__nine_dash_1609.jpg,0.9849675297737122,0.0,tiny,2,1,"[[461.0, 193.0, 484.81, 232.05], [146.0, 19.0, 414.57, 336.95]]","[{""image_id"": 850, ""category_id"": 1, ""bbox"": [158.4583282470703, 14.637649536132812, 259.1424102783203, 310.09263610839844], ""score"": 0.9849675297737122}]"
tiny_miss,positive,1058,nine_dash_71,nine_dash_71.jpg,data/positive/nine_dash_71.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001058_positive__nine_dash_71.jpg,0.9644250869750977,0.0,small,2,1,"[[289.5, 319.73, 320.5, 409.73], [358.5, 297.73, 411.5, 405.73]]","[{""image_id"": 1058, ""category_id"": 1, ""bbox"": [354.56146240234375, 296.5185241699219, 52.2662353515625, 106.94989013671875], ""score"": 0.9644250869750977}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,data/positive/nine_dash_91.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001088_positive__nine_dash_91.jpg,0.8542968034744263,0.0,small,2,2,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1032.516845703125, 637.0902099609375, 145.02880859375, 206.66455078125], ""score"": 0.8542968034744263}, {""image_id"": 1088, ""category_id"": 1, ""bbox"": [1042.4815673828125, 672.0733642578125, 101.6719970703125, 145.541259765625], ""score"": 0.38981297612190247}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000833_positive__nine_dash_1511.jpg,0.6807572841644287,0.0,small,2,1,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]","[{""image_id"": 833, ""category_id"": 1, ""bbox"": [1376.598388671875, 1103.8516845703125, 148.630615234375, 277.516845703125], ""score"": 0.6807572841644287}]"
tiny_miss,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001092_positive__nine_dash_956.jpg,0.45914754271507263,0.0166866911037511,small,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [15.851258277893066, 39.527015686035156, 568.5932607650757, 873.4317855834961], ""score"": 0.45914754271507263}]"
tiny_miss,positive,1039,nine_dash_599,nine_dash_599.jpg,data/positive/nine_dash_599.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001039_positive__nine_dash_599.jpg,0.32183387875556946,0.0,tiny,2,1,"[[232.0, 193.0, 272.56, 247.44], [44.0, 189.0, 82.33, 236.22]]","[{""image_id"": 1039, ""category_id"": 1, ""bbox"": [235.67930603027344, 186.05116271972656, 35.22785949707031, 60.08905029296875], ""score"": 0.32183387875556946}]"
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,data/positive/nine_dash_203.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000914_positive__nine_dash_203.jpg,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,921,nine_dash_207,nine_dash_207.jpg,data/positive/nine_dash_207.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/000921_positive__nine_dash_207.jpg,0.0,0.0,tiny,1,0,"[[658.0, 231.0, 716.33, 316.83]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,data/positive/nine_dash_978.jpg,results/hnsard_loss_ablation/errors/full_hnsard/overlays/001095_positive__nine_dash_978.jpg,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
