error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,2,negative_in_domain_1006,negative_in_domain_1006.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1006.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000002_negative_in_domain__negative_in_domain_1006.jpg,0.40380334854125977,0.0,,0,1,[],"[{""image_id"": 2, ""category_id"": 1, ""bbox"": [22.026086807250977, 172.94573974609375, 179.39012718200684, 129.70669555664062], ""score"": 0.40380334854125977}]"
in_domain_false_positive,negative_in_domain,4,negative_in_domain_1026,negative_in_domain_1026.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1026.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000004_negative_in_domain__negative_in_domain_1026.jpg,0.4000336825847626,0.0,,0,1,[],"[{""image_id"": 4, ""category_id"": 1, ""bbox"": [274.7214660644531, 374.3768615722656, 266.9169006347656, 237.08590698242188], ""score"": 0.4000336825847626}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2796.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000285_negative_in_domain__negative_in_domain_2796.jpg,0.3875676691532135,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [111.80059051513672, 43.526424407958984, 130.80484771728516, 136.0709571838379], ""score"": 0.3875676691532135}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1544.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.3673750162124634,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [361.48883056640625, 37.616912841796875, 61.01153564453125, 94.5379638671875], ""score"": 0.3673750162124634}]"
in_domain_false_positive,negative_in_domain,233,negative_in_domain_2425,negative_in_domain_2425.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2425.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000233_negative_in_domain__negative_in_domain_2425.jpg,0.3296576738357544,0.0,,0,1,[],"[{""image_id"": 233, ""category_id"": 1, ""bbox"": [0.0, 21.91520118713379, 534.86962890625, 406.99025535583496], ""score"": 0.3296576738357544}]"
in_domain_false_positive,negative_in_domain,351,negative_in_domain_536,negative_in_domain_536.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_536.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000351_negative_in_domain__negative_in_domain_536.jpg,0.309918612241745,0.0,,0,1,[],"[{""image_id"": 351, ""category_id"": 1, ""bbox"": [25.08936882019043, 71.80499267578125, 511.11509895324707, 411.3864440917969], ""score"": 0.309918612241745}]"
in_domain_false_positive,negative_in_domain,62,negative_in_domain_1411,negative_in_domain_1411.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1411.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000062_negative_in_domain__negative_in_domain_1411.jpg,0.3078911304473877,0.0,,0,1,[],"[{""image_id"": 62, ""category_id"": 1, ""bbox"": [474.56365966796875, 207.0178680419922, 772.3395385742188, 969.4275665283203], ""score"": 0.3078911304473877}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2141.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.3054916560649872,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [123.97872161865234, 30.599803924560547, 108.67305755615234, 154.6700325012207], ""score"": 0.3054916560649872}]"
in_domain_false_positive,negative_in_domain,56,negative_in_domain_1371,negative_in_domain_1371.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1371.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000056_negative_in_domain__negative_in_domain_1371.jpg,0.2843446731567383,0.0,,0,1,[],"[{""image_id"": 56, ""category_id"": 1, ""bbox"": [648.0185546875, 358.92498779296875, 502.530517578125, 698.0963745117188], ""score"": 0.2843446731567383}]"
in_domain_false_positive,negative_in_domain,242,negative_in_domain_2511,negative_in_domain_2511.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_2511.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000242_negative_in_domain__negative_in_domain_2511.jpg,0.2667083740234375,0.0,,0,1,[],"[{""image_id"": 242, ""category_id"": 1, ""bbox"": [157.20535278320312, 120.27440643310547, 59.05543518066406, 86.0700454711914], ""score"": 0.2667083740234375}]"
in_domain_false_positive,negative_in_domain,44,negative_in_domain_1274,negative_in_domain_1274.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1274.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000044_negative_in_domain__negative_in_domain_1274.jpg,0.2628047466278076,0.0,,0,1,[],"[{""image_id"": 44, ""category_id"": 1, ""bbox"": [118.16878509521484, 68.0731201171875, 410.32926177978516, 501.09368896484375], ""score"": 0.2628047466278076}]"
in_domain_false_positive,negative_in_domain,326,negative_in_domain_427,negative_in_domain_427.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_427.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000326_negative_in_domain__negative_in_domain_427.jpg,0.25735586881637573,0.0,,0,1,[],"[{""image_id"": 326, ""category_id"": 1, ""bbox"": [1196.71826171875, 1100.164794921875, 290.6826171875, 383.2169189453125], ""score"": 0.25735586881637573}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_in_domain/negative_in_domain_1749.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.25275757908821106,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [213.7140655517578, 96.24088287353516, 232.4597930908203, 242.74544525146484], ""score"": 0.25275757908821106}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1339.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000803_positive__nine_dash_1339.jpg,0.9856337904930115,0.48150376411187645,small,2,3,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [306.3127136230469, 132.62008666992188, 94.98403930664062, 152.16714477539062], ""score"": 0.9856337904930115}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [482.2348327636719, 50.62956237792969, 131.76913452148438, 248.25367736816406], ""score"": 0.9179496169090271}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [563.1195068359375, 39.06792449951172, 44.44537353515625, 98.4659652709961], ""score"": 0.4510452449321747}]"
mislocalization,positive,871,nine_dash_1756,nine_dash_1756.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1756.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000871_positive__nine_dash_1756.jpg,0.2975173890590668,0.12135932721654774,large,1,1,"[[179.0, 6.0, 368.0, 324.0]]","[{""image_id"": 871, ""category_id"": 1, ""bbox"": [274.1710510253906, 8.216673851013184, 69.620849609375, 104.76657962799072], ""score"": 0.2975173890590668}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_2310.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000975_positive__nine_dash_2310.jpg,0.9964683055877686,0.0,medium,2,1,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [760.6053466796875, 530.8240966796875, 197.90423583984375, 287.02410888671875], ""score"": 0.9964683055877686}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1406.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_2105.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,512,negative_out_domain_1424,negative_out_domain_1424.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1424.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000512_negative_out_domain__negative_out_domain_1424.jpg,0.9745419025421143,0.0,,0,1,[],"[{""image_id"": 512, ""category_id"": 1, ""bbox"": [19.951030731201172, 84.35659790039062, 1257.2020454406738, 765.0320739746094], ""score"": 0.9745419025421143}]"
out_domain_false_positive,negative_out_domain,504,negative_out_domain_1387,negative_out_domain_1387.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1387.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000504_negative_out_domain__negative_out_domain_1387.jpg,0.9284316301345825,0.0,,0,1,[],"[{""image_id"": 504, ""category_id"": 1, ""bbox"": [42.24273681640625, 53.30157470703125, 597.4756469726562, 673.4799194335938], ""score"": 0.9284316301345825}]"
out_domain_false_positive,negative_out_domain,749,negative_out_domain_993,negative_out_domain_993.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_993.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000749_negative_out_domain__negative_out_domain_993.jpg,0.9243054389953613,0.0,,0,5,[],"[{""image_id"": 749, ""category_id"": 1, ""bbox"": [1011.1388549804688, 886.7761840820312, 270.81793212890625, 437.58782958984375], ""score"": 0.9243054389953613}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [202.04136657714844, 894.9158935546875, 260.24778747558594, 396.5550537109375], ""score"": 0.8931642174720764}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [1128.704345703125, 779.1087646484375, 97.462646484375, 172.2559814453125], ""score"": 0.7434502840042114}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [547.1747436523438, 881.7659912109375, 56.18267822265625, 65.3233642578125], ""score"": 0.44990450143814087}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [667.453369140625, 851.4520874023438, 76.68701171875, 122.89727783203125], ""score"": 0.3646180331707001}]"
out_domain_false_positive,negative_out_domain,742,negative_out_domain_949,negative_out_domain_949.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_949.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000742_negative_out_domain__negative_out_domain_949.jpg,0.906510591506958,0.0,,0,1,[],"[{""image_id"": 742, ""category_id"": 1, ""bbox"": [18.366943359375, 41.23188400268555, 764.2853393554688, 464.71074295043945], ""score"": 0.906510591506958}]"
out_domain_false_positive,negative_out_domain,660,negative_out_domain_485,negative_out_domain_485.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_485.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000660_negative_out_domain__negative_out_domain_485.jpg,0.8480049967765808,0.0,,0,1,[],"[{""image_id"": 660, ""category_id"": 1, ""bbox"": [1073.33154296875, 334.9630432128906, 56.3536376953125, 93.30889892578125], ""score"": 0.8480049967765808}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1177.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000470_negative_out_domain__negative_out_domain_1177.jpg,0.8098553419113159,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [144.39772033691406, 37.749725341796875, 423.6960906982422, 746.4618225097656], ""score"": 0.8098553419113159}]"
out_domain_false_positive,negative_out_domain,732,negative_out_domain_891,negative_out_domain_891.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_891.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000732_negative_out_domain__negative_out_domain_891.jpg,0.7514054179191589,0.0,,0,1,[],"[{""image_id"": 732, ""category_id"": 1, ""bbox"": [65.76573181152344, 105.62898254394531, 517.3828277587891, 343.25254821777344], ""score"": 0.7514054179191589}]"
out_domain_false_positive,negative_out_domain,650,negative_out_domain_442,negative_out_domain_442.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_442.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000650_negative_out_domain__negative_out_domain_442.jpg,0.7257567048072815,0.0,,0,1,[],"[{""image_id"": 650, ""category_id"": 1, ""bbox"": [68.0852279663086, 192.37193298339844, 907.2195205688477, 496.0329132080078], ""score"": 0.7257567048072815}]"
out_domain_false_positive,negative_out_domain,579,negative_out_domain_1815,negative_out_domain_1815.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1815.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000579_negative_out_domain__negative_out_domain_1815.jpg,0.7023263573646545,0.0,,0,4,[],"[{""image_id"": 579, ""category_id"": 1, ""bbox"": [844.1190185546875, 113.38566589355469, 634.5989990234375, 900.1310577392578], ""score"": 0.7023263573646545}, {""image_id"": 579, ""category_id"": 1, ""bbox"": [68.57298278808594, 10.431184768676758, 1128.077896118164, 1024.7149333953857], ""score"": 0.36149677634239197}, {""image_id"": 579, ""category_id"": 1, ""bbox"": [33.81771469116211, 162.28561401367188, 339.95346450805664, 853.7636413574219], ""score"": 0.309969425201416}, {""image_id"": 579, ""category_id"": 1, ""bbox"": [176.9695281982422, 104.33890533447266, 435.42250061035156, 910.9193344116211], ""score"": 0.28803780674934387}]"
out_domain_false_positive,negative_out_domain,598,negative_out_domain_1914,negative_out_domain_1914.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1914.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000598_negative_out_domain__negative_out_domain_1914.jpg,0.6289069056510925,0.0,,0,1,[],"[{""image_id"": 598, ""category_id"": 1, ""bbox"": [265.8265380859375, 261.25762939453125, 399.0921630859375, 562.9786376953125], ""score"": 0.6289069056510925}]"
out_domain_false_positive,negative_out_domain,730,negative_out_domain_875,negative_out_domain_875.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_875.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000730_negative_out_domain__negative_out_domain_875.jpg,0.6199303269386292,0.0,,0,1,[],"[{""image_id"": 730, ""category_id"": 1, ""bbox"": [101.59383392333984, 42.96321487426758, 349.29798126220703, 254.9433708190918], ""score"": 0.6199303269386292}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_932.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000740_negative_out_domain__negative_out_domain_932.jpg,0.5849035978317261,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [118.37582397460938, 259.48797607421875, 297.6558532714844, 368.240966796875], ""score"": 0.5849035978317261}]"
out_domain_false_positive,negative_out_domain,447,negative_out_domain_1037,negative_out_domain_1037.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1037.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000447_negative_out_domain__negative_out_domain_1037.jpg,0.5125520825386047,0.0,,0,1,[],"[{""image_id"": 447, ""category_id"": 1, ""bbox"": [152.6396026611328, 429.46563720703125, 789.5307464599609, 689.4644165039062], ""score"": 0.5125520825386047}]"
out_domain_false_positive,negative_out_domain,540,negative_out_domain_1602,negative_out_domain_1602.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1602.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000540_negative_out_domain__negative_out_domain_1602.jpg,0.5117402076721191,0.0,,0,1,[],"[{""image_id"": 540, ""category_id"": 1, ""bbox"": [65.55432891845703, 77.31763458251953, 1103.962028503418, 1070.3664474487305], ""score"": 0.5117402076721191}]"
out_domain_false_positive,negative_out_domain,543,negative_out_domain_1630,negative_out_domain_1630.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1630.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000543_negative_out_domain__negative_out_domain_1630.jpg,0.45734477043151855,0.0,,0,1,[],"[{""image_id"": 543, ""category_id"": 1, ""bbox"": [849.7994995117188, 770.6077270507812, 102.5107421875, 55.80950927734375], ""score"": 0.45734477043151855}]"
out_domain_false_positive,negative_out_domain,603,negative_out_domain_198,negative_out_domain_198.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_198.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000603_negative_out_domain__negative_out_domain_198.jpg,0.4375809133052826,0.0,,0,1,[],"[{""image_id"": 603, ""category_id"": 1, ""bbox"": [591.4408569335938, 287.553466796875, 40.5281982421875, 55.9412841796875], ""score"": 0.4375809133052826}]"
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1932.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000599_negative_out_domain__negative_out_domain_1932.jpg,0.4096750319004059,0.0,,0,1,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [61.61711120605469, 27.774625778198242, 472.75270080566406, 614.632905960083], ""score"": 0.4096750319004059}]"
out_domain_false_positive,negative_out_domain,684,negative_out_domain_610,negative_out_domain_610.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_610.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000684_negative_out_domain__negative_out_domain_610.jpg,0.4030790627002716,0.0,,0,1,[],"[{""image_id"": 684, ""category_id"": 1, ""bbox"": [76.25836181640625, 62.98309326171875, 1447.5120239257812, 1718.0481567382812], ""score"": 0.4030790627002716}]"
out_domain_false_positive,negative_out_domain,640,negative_out_domain_34,negative_out_domain_34.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_34.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000640_negative_out_domain__negative_out_domain_34.jpg,0.39286381006240845,0.0,,0,1,[],"[{""image_id"": 640, ""category_id"": 1, ""bbox"": [60.30622100830078, 51.566375732421875, 584.6819381713867, 595.4133605957031], ""score"": 0.39286381006240845}]"
out_domain_false_positive,negative_out_domain,673,negative_out_domain_542,negative_out_domain_542.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_542.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000673_negative_out_domain__negative_out_domain_542.jpg,0.3844897449016571,0.0,,0,1,[],"[{""image_id"": 673, ""category_id"": 1, ""bbox"": [46.56207275390625, 49.188720703125, 673.2212524414062, 429.94677734375], ""score"": 0.3844897449016571}]"
out_domain_false_positive,negative_out_domain,614,negative_out_domain_2051,negative_out_domain_2051.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_2051.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000614_negative_out_domain__negative_out_domain_2051.jpg,0.36242562532424927,0.0,,0,1,[],"[{""image_id"": 614, ""category_id"": 1, ""bbox"": [66.46176147460938, 312.752685546875, 694.7049865722656, 645.579345703125], ""score"": 0.36242562532424927}]"
out_domain_false_positive,negative_out_domain,665,negative_out_domain_512,negative_out_domain_512.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_512.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000665_negative_out_domain__negative_out_domain_512.jpg,0.35128673911094666,0.0,,0,1,[],"[{""image_id"": 665, ""category_id"": 1, ""bbox"": [784.9090576171875, 96.025390625, 1639.0992431640625, 1413.3182373046875], ""score"": 0.35128673911094666}]"
out_domain_false_positive,negative_out_domain,450,negative_out_domain_1064,negative_out_domain_1064.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1064.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000450_negative_out_domain__negative_out_domain_1064.jpg,0.34740278124809265,0.0,,0,1,[],"[{""image_id"": 450, ""category_id"": 1, ""bbox"": [525.8506469726562, 0.0, 83.398681640625, 46.33775329589844], ""score"": 0.34740278124809265}]"
out_domain_false_positive,negative_out_domain,695,negative_out_domain_649,negative_out_domain_649.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_649.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000695_negative_out_domain__negative_out_domain_649.jpg,0.30942681431770325,0.0,,0,1,[],"[{""image_id"": 695, ""category_id"": 1, ""bbox"": [180.06089782714844, 97.14390563964844, 56.34672546386719, 65.06417846679688], ""score"": 0.30942681431770325}]"
out_domain_false_positive,negative_out_domain,605,negative_out_domain_2001,negative_out_domain_2001.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_2001.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000605_negative_out_domain__negative_out_domain_2001.jpg,0.2867075502872467,0.0,,0,1,[],"[{""image_id"": 605, ""category_id"": 1, ""bbox"": [157.18675231933594, 49.709014892578125, 408.32643127441406, 288.5447998046875], ""score"": 0.2867075502872467}]"
out_domain_false_positive,negative_out_domain,494,negative_out_domain_1313,negative_out_domain_1313.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1313.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000494_negative_out_domain__negative_out_domain_1313.jpg,0.2860073745250702,0.0,,0,1,[],"[{""image_id"": 494, ""category_id"": 1, ""bbox"": [259.2147521972656, 203.53094482421875, 495.0158996582031, 461.64642333984375], ""score"": 0.2860073745250702}]"
out_domain_false_positive,negative_out_domain,634,negative_out_domain_30,negative_out_domain_30.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_30.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000634_negative_out_domain__negative_out_domain_30.jpg,0.2764301896095276,0.0,,0,2,[],"[{""image_id"": 634, ""category_id"": 1, ""bbox"": [11.28396987915039, 241.5550079345703, 162.94042587280273, 308.18016052246094], ""score"": 0.2764301896095276}, {""image_id"": 634, ""category_id"": 1, ""bbox"": [320.2245178222656, 25.945266723632812, 657.8329772949219, 660.5381317138672], ""score"": 0.25521859526634216}]"
out_domain_false_positive,negative_out_domain,561,negative_out_domain_1721,negative_out_domain_1721.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1721.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000561_negative_out_domain__negative_out_domain_1721.jpg,0.2761102616786957,0.0,,0,1,[],"[{""image_id"": 561, ""category_id"": 1, ""bbox"": [34.268306732177734, 89.47319793701172, 456.31637954711914, 348.9087600708008], ""score"": 0.2761102616786957}]"
out_domain_false_positive,negative_out_domain,704,negative_out_domain_678,negative_out_domain_678.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_678.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000704_negative_out_domain__negative_out_domain_678.jpg,0.2756633758544922,0.0,,0,1,[],"[{""image_id"": 704, ""category_id"": 1, ""bbox"": [293.2578125, 117.1053466796875, 619.54345703125, 715.5703125], ""score"": 0.2756633758544922}]"
out_domain_false_positive,negative_out_domain,517,negative_out_domain_1444,negative_out_domain_1444.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1444.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000517_negative_out_domain__negative_out_domain_1444.jpg,0.26863962411880493,0.0,,0,1,[],"[{""image_id"": 517, ""category_id"": 1, ""bbox"": [71.97412109375, 641.867919921875, 711.4483642578125, 624.6539306640625], ""score"": 0.26863962411880493}]"
out_domain_false_positive,negative_out_domain,484,negative_out_domain_1243,negative_out_domain_1243.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1243.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000484_negative_out_domain__negative_out_domain_1243.jpg,0.2556000053882599,0.0,,0,1,[],"[{""image_id"": 484, ""category_id"": 1, ""bbox"": [222.56065368652344, 54.31640625, 603.8081207275391, 553.4727783203125], ""score"": 0.2556000053882599}]"
out_domain_false_positive,negative_out_domain,518,negative_out_domain_1447,negative_out_domain_1447.jpg,results/dataset_ablation/data/positive_negative_in_domain/negative_out_domain/negative_out_domain_1447.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000518_negative_out_domain__negative_out_domain_1447.jpg,0.25416091084480286,0.0,,0,1,[],"[{""image_id"": 518, ""category_id"": 1, ""bbox"": [420.2652893066406, 204.76092529296875, 132.41110229492188, 148.02032470703125], ""score"": 0.25416091084480286}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_91.jpg,,0.519959032535553,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1044.14453125, 651.2808837890625, 126.015380859375, 184.95556640625], ""score"": 0.519959032535553}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_2124.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000932_positive__nine_dash_2124.jpg,0.508590817451477,0.014802499431634834,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [18.74972152709961, 20.83841896057129, 379.61655044555664, 365.17174339294434], ""score"": 0.508590817451477}]"
tiny_miss,positive,1092,nine_dash_956,nine_dash_956.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_956.jpg,,0.5075525045394897,0.019893910283962105,small,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [69.90699768066406, 33.47505187988281, 519.7919158935547, 906.0609588623047], ""score"": 0.5075525045394897}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,results/dataset_ablation/data/positive_negative_in_domain/positive/nine_dash_1511.jpg,results/dataset_ablation/errors/positive_negative_in_domain/overlays/000833_positive__nine_dash_1511.jpg,0.0,0.0,small,2,0,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]",[]
