error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
out_domain_false_positive,negative_out_domain,742,negative_out_domain_949,negative_out_domain_949.jpg,data/negative_out_domain/negative_out_domain_949.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000742_negative_out_domain__negative_out_domain_949.jpg,0.4069896638393402,0.0,,0,1,[],"[{""image_id"": 742, ""category_id"": 1, ""bbox"": [30.626262664794922, 45.11820602416992, 731.0734443664551, 467.4521675109863], ""score"": 0.4069896638393402}]"
out_domain_false_positive,negative_out_domain,512,negative_out_domain_1424,negative_out_domain_1424.jpg,data/negative_out_domain/negative_out_domain_1424.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000512_negative_out_domain__negative_out_domain_1424.jpg,0.3473949432373047,0.0,,0,1,[],"[{""image_id"": 512, ""category_id"": 1, ""bbox"": [19.712993621826172, 100.6082763671875, 1229.1744575500488, 746.0108642578125], ""score"": 0.3473949432373047}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,data/negative_out_domain/negative_out_domain_932.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000740_negative_out_domain__negative_out_domain_932.jpg,0.33150216937065125,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [117.19175720214844, 260.4150390625, 295.05979919433594, 376.5745849609375], ""score"": 0.33150216937065125}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000907_positive__nine_dash_1987.jpg,0.955708920955658,0.0025259718885199097,small,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [408.06463623046875, 24.18598747253418, 200.17138671875, 596.9152698516846], ""score"": 0.955708920955658}, {""image_id"": 907, ""category_id"": 1, ""bbox"": [175.79931640625, 344.855224609375, 119.07373046875, 279.95440673828125], ""score"": 0.7070320248603821}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000833_positive__nine_dash_1511.jpg,0.6927083730697632,0.0,small,2,1,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]","[{""image_id"": 833, ""category_id"": 1, ""bbox"": [1372.9493408203125, 1120.023681640625, 102.025634765625, 255.88623046875], ""score"": 0.6927083730697632}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,data/positive/nine_dash_91.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/001088_positive__nine_dash_91.jpg,0.3419532775878906,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1048.8748779296875, 650.2590942382812, 120.932861328125, 187.21063232421875], ""score"": 0.3419532775878906}]"
tiny_miss,positive,775,nine_dash_1158,nine_dash_1158.jpg,data/positive/nine_dash_1158.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000775_positive__nine_dash_1158.jpg,0.0,0.0,small,1,0,"[[947.0, 1603.0, 1217.0, 2053.0]]",[]
tiny_miss,positive,789,nine_dash_1250,nine_dash_1250.jpg,data/positive/nine_dash_1250.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000789_positive__nine_dash_1250.jpg,0.0,0.0,small,1,0,"[[243.0, 591.0, 361.57, 738.14]]",[]
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,data/positive/nine_dash_203.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000914_positive__nine_dash_203.jpg,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000930_positive__nine_dash_2106.jpg,0.0,0.0,tiny,1,0,"[[392.27, 431.48, 454.52, 524.85]]",[]
tiny_miss,positive,938,nine_dash_215,nine_dash_215.jpg,data/positive/nine_dash_215.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/000938_positive__nine_dash_215.jpg,0.0,0.0,small,1,0,"[[237.0, 584.0, 352.71, 725.4300000000001]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,data/positive/nine_dash_978.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale_l_con/overlays/001095_positive__nine_dash_978.jpg,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
