error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,73,negative_in_domain_1465,negative_in_domain_1465.jpg,data/negative_in_domain/negative_in_domain_1465.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000073_negative_in_domain__negative_in_domain_1465.jpg,0.2661137580871582,0.0,,0,1,[],"[{""image_id"": 73, ""category_id"": 1, ""bbox"": [345.0083923339844, 188.21527099609375, 275.0674743652344, 361.67083740234375], ""score"": 0.2661137580871582}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,data/positive/nine_dash_1339.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000803_positive__nine_dash_1339.jpg,0.9912906885147095,0.4350294036974872,small,2,3,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [310.6962585449219, 128.71897888183594, 93.46502685546875, 153.12962341308594], ""score"": 0.9912906885147095}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [483.7782897949219, 60.84951400756836, 125.11801147460938, 231.63275527954102], ""score"": 0.9069705605506897}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [445.1213073730469, 21.562223434448242, 196.88021850585938, 319.9382953643799], ""score"": 0.6010581254959106}]"
mislocalization,positive,953,nine_dash_2224,nine_dash_2224.jpg,data/positive/nine_dash_2224.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000953_positive__nine_dash_2224.jpg,0.6830670237541199,0.22196608541381024,medium,1,1,"[[377.0, 150.0, 609.22, 624.44]]","[{""image_id"": 953, ""category_id"": 1, ""bbox"": [426.7803955078125, 22.9053955078125, 497.095947265625, 736.9534301757812], ""score"": 0.6830670237541199}]"
mislocalization,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000871_positive__nine_dash_1756.jpg,0.3469211459159851,0.3009440567677354,large,1,1,"[[179.0, 6.0, 368.0, 324.0]]","[{""image_id"": 871, ""category_id"": 1, ""bbox"": [266.6672668457031, 8.479120254516602, 89.44186401367188, 202.2245388031006], ""score"": 0.3469211459159851}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000975_positive__nine_dash_2310.jpg,0.9945921301841736,0.0,medium,2,1,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [761.9865112304688, 527.0562133789062, 194.3179931640625, 286.64404296875], ""score"": 0.9945921301841736}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,749,negative_out_domain_993,negative_out_domain_993.jpg,data/negative_out_domain/negative_out_domain_993.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000749_negative_out_domain__negative_out_domain_993.jpg,0.8735800981521606,0.0,,0,2,[],"[{""image_id"": 749, ""category_id"": 1, ""bbox"": [1014.5903930664062, 884.9595336914062, 268.88177490234375, 448.58868408203125], ""score"": 0.8735800981521606}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [196.57582092285156, 892.1183471679688, 245.8079071044922, 396.23297119140625], ""score"": 0.794644832611084}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,data/negative_out_domain/negative_out_domain_1177.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000470_negative_out_domain__negative_out_domain_1177.jpg,0.8200156688690186,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [132.0132598876953, 19.58740234375, 430.7888641357422, 778.5791625976562], ""score"": 0.8200156688690186}]"
out_domain_false_positive,negative_out_domain,660,negative_out_domain_485,negative_out_domain_485.jpg,data/negative_out_domain/negative_out_domain_485.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000660_negative_out_domain__negative_out_domain_485.jpg,0.7216545343399048,0.0,,0,1,[],"[{""image_id"": 660, ""category_id"": 1, ""bbox"": [1074.365478515625, 334.40924072265625, 54.331298828125, 93.6685791015625], ""score"": 0.7216545343399048}]"
out_domain_false_positive,negative_out_domain,472,negative_out_domain_119,negative_out_domain_119.jpg,data/negative_out_domain/negative_out_domain_119.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000472_negative_out_domain__negative_out_domain_119.jpg,0.4137505888938904,0.0,,0,1,[],"[{""image_id"": 472, ""category_id"": 1, ""bbox"": [614.3193359375, 79.50748443603516, 485.50927734375, 560.2597885131836], ""score"": 0.4137505888938904}]"
out_domain_false_positive,negative_out_domain,512,negative_out_domain_1424,negative_out_domain_1424.jpg,data/negative_out_domain/negative_out_domain_1424.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000512_negative_out_domain__negative_out_domain_1424.jpg,0.3954603374004364,0.0,,0,1,[],"[{""image_id"": 512, ""category_id"": 1, ""bbox"": [34.79289627075195, 131.10104370117188, 1222.871898651123, 718.1699523925781], ""score"": 0.3954603374004364}]"
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,data/negative_out_domain/negative_out_domain_1932.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000599_negative_out_domain__negative_out_domain_1932.jpg,0.3251669704914093,0.0,,0,1,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [79.89678192138672, 43.086036682128906, 479.63306427001953, 610.6119613647461], ""score"": 0.3251669704914093}]"
out_domain_false_positive,negative_out_domain,694,negative_out_domain_646,negative_out_domain_646.jpg,data/negative_out_domain/negative_out_domain_646.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000694_negative_out_domain__negative_out_domain_646.jpg,0.31298914551734924,0.0,,0,1,[],"[{""image_id"": 694, ""category_id"": 1, ""bbox"": [666.9525146484375, 107.04478454589844, 140.06195068359375, 167.3068084716797], ""score"": 0.31298914551734924}]"
out_domain_false_positive,negative_out_domain,742,negative_out_domain_949,negative_out_domain_949.jpg,data/negative_out_domain/negative_out_domain_949.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000742_negative_out_domain__negative_out_domain_949.jpg,0.2945419251918793,0.0,,0,1,[],"[{""image_id"": 742, ""category_id"": 1, ""bbox"": [24.40108299255371, 39.1663818359375, 742.8341464996338, 455.1057434082031], ""score"": 0.2945419251918793}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000907_positive__nine_dash_1987.jpg,0.9524486660957336,0.00403746529786569,small,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [406.8352966308594, 27.44392204284668, 206.75204467773438, 593.7706165313721], ""score"": 0.9524486660957336}, {""image_id"": 907, ""category_id"": 1, ""bbox"": [173.57762145996094, 385.23175048828125, 120.02363586425781, 242.85235595703125], ""score"": 0.4238784909248352}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000932_positive__nine_dash_2124.jpg,0.7900528907775879,0.0154133469295084,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [29.597740173339844, 25.138416290283203, 359.4049758911133, 370.4216117858887], ""score"": 0.7900528907775879}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000833_positive__nine_dash_1511.jpg,0.6306065917015076,0.0,small,2,1,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]","[{""image_id"": 833, ""category_id"": 1, ""bbox"": [1372.7515869140625, 1120.1810302734375, 115.4324951171875, 251.546142578125], ""score"": 0.6306065917015076}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,data/positive/nine_dash_91.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/001088_positive__nine_dash_91.jpg,0.3727290630340576,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1046.9481201171875, 651.041015625, 122.2412109375, 184.01226806640625], ""score"": 0.3727290630340576}]"
tiny_miss,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000930_positive__nine_dash_2106.jpg,0.3411353528499603,0.0,tiny,1,1,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [848.9440307617188, 160.542724609375, 686.3014526367188, 746.6959838867188], ""score"": 0.3411353528499603}]"
tiny_miss,positive,789,nine_dash_1250,nine_dash_1250.jpg,data/positive/nine_dash_1250.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000789_positive__nine_dash_1250.jpg,0.0,0.0,small,1,0,"[[243.0, 591.0, 361.57, 738.14]]",[]
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,data/positive/nine_dash_203.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000914_positive__nine_dash_203.jpg,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,935,nine_dash_2133,nine_dash_2133.jpg,data/positive/nine_dash_2133.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000935_positive__nine_dash_2133.jpg,0.0,0.0,small,1,0,"[[376.0, 607.0, 497.43, 858.4300000000001]]",[]
tiny_miss,positive,938,nine_dash_215,nine_dash_215.jpg,data/positive/nine_dash_215.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/000938_positive__nine_dash_215.jpg,0.0,0.0,small,1,0,"[[237.0, 584.0, 352.71, 725.4300000000001]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,data/positive/nine_dash_978.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos/overlays/001095_positive__nine_dash_978.jpg,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
