error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,203,negative_in_domain_2253,negative_in_domain_2253.jpg,data/negative_in_domain/negative_in_domain_2253.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000203_negative_in_domain__negative_in_domain_2253.jpg,0.5510552525520325,0.0,,0,1,[],"[{""image_id"": 203, ""category_id"": 1, ""bbox"": [123.5609130859375, 180.17210388183594, 129.64666748046875, 159.75892639160156], ""score"": 0.5510552525520325}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,data/negative_in_domain/negative_in_domain_1544.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.5327911972999573,0.0,,0,2,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [398.74114990234375, 66.45696258544922, 27.30908203125, 61.603553771972656], ""score"": 0.5327911972999573}, {""image_id"": 87, ""category_id"": 1, ""bbox"": [383.12408447265625, 58.16368865966797, 45.8826904296875, 73.79186248779297], ""score"": 0.49494868516921997}]"
in_domain_false_positive,negative_in_domain,248,negative_in_domain_2537,negative_in_domain_2537.jpg,data/negative_in_domain/negative_in_domain_2537.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000248_negative_in_domain__negative_in_domain_2537.jpg,0.5125393271446228,0.0,,0,1,[],"[{""image_id"": 248, ""category_id"": 1, ""bbox"": [93.4417724609375, 73.4504165649414, 240.7275390625, 344.36360931396484], ""score"": 0.5125393271446228}]"
in_domain_false_positive,negative_in_domain,63,negative_in_domain_1415,negative_in_domain_1415.jpg,data/negative_in_domain/negative_in_domain_1415.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000063_negative_in_domain__negative_in_domain_1415.jpg,0.491455614566803,0.0,,0,1,[],"[{""image_id"": 63, ""category_id"": 1, ""bbox"": [764.4641723632812, 150.6635284423828, 222.362548828125, 316.55104064941406], ""score"": 0.491455614566803}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,data/negative_in_domain/negative_in_domain_2553.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.4850888252258301,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [232.84803771972656, 195.54635620117188, 1096.397689819336, 818.0563659667969], ""score"": 0.4850888252258301}]"
in_domain_false_positive,negative_in_domain,209,negative_in_domain_2311,negative_in_domain_2311.jpg,data/negative_in_domain/negative_in_domain_2311.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000209_negative_in_domain__negative_in_domain_2311.jpg,0.45582544803619385,0.0,,0,1,[],"[{""image_id"": 209, ""category_id"": 1, ""bbox"": [543.1253051757812, 384.5927734375, 94.90191650390625, 239.31146240234375], ""score"": 0.45582544803619385}]"
in_domain_false_positive,negative_in_domain,196,negative_in_domain_2220,negative_in_domain_2220.jpg,data/negative_in_domain/negative_in_domain_2220.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000196_negative_in_domain__negative_in_domain_2220.jpg,0.4451405107975006,0.0,,0,1,[],"[{""image_id"": 196, ""category_id"": 1, ""bbox"": [2089.373046875, 3245.155029296875, 105.817138671875, 293.178466796875], ""score"": 0.4451405107975006}]"
in_domain_false_positive,negative_in_domain,55,negative_in_domain_1370,negative_in_domain_1370.jpg,data/negative_in_domain/negative_in_domain_1370.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000055_negative_in_domain__negative_in_domain_1370.jpg,0.4260241389274597,0.0,,0,3,[],"[{""image_id"": 55, ""category_id"": 1, ""bbox"": [142.9032440185547, 67.24047088623047, 52.275421142578125, 108.47113800048828], ""score"": 0.4260241389274597}, {""image_id"": 55, ""category_id"": 1, ""bbox"": [322.52197265625, 24.24538230895996, 199.82659912109375, 311.7638339996338], ""score"": 0.3567257523536682}, {""image_id"": 55, ""category_id"": 1, ""bbox"": [195.0797576904297, 46.93366241455078, 257.9867401123047, 294.74056243896484], ""score"": 0.26966914534568787}]"
in_domain_false_positive,negative_in_domain,129,negative_in_domain_179,negative_in_domain_179.jpg,data/negative_in_domain/negative_in_domain_179.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000129_negative_in_domain__negative_in_domain_179.jpg,0.39780449867248535,0.0,,0,1,[],"[{""image_id"": 129, ""category_id"": 1, ""bbox"": [408.5168762207031, 151.2020263671875, 325.8523864746094, 397.0318603515625], ""score"": 0.39780449867248535}]"
in_domain_false_positive,negative_in_domain,427,negative_in_domain_961,negative_in_domain_961.jpg,data/negative_in_domain/negative_in_domain_961.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000427_negative_in_domain__negative_in_domain_961.jpg,0.39124587178230286,0.0,,0,2,[],"[{""image_id"": 427, ""category_id"": 1, ""bbox"": [1305.4190673828125, 1502.6588134765625, 150.0478515625, 383.6832275390625], ""score"": 0.39124587178230286}, {""image_id"": 427, ""category_id"": 1, ""bbox"": [1224.22216796875, 1201.26513671875, 249.5731201171875, 693.6533203125], ""score"": 0.3023146986961365}]"
in_domain_false_positive,negative_in_domain,208,negative_in_domain_2309,negative_in_domain_2309.jpg,data/negative_in_domain/negative_in_domain_2309.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000208_negative_in_domain__negative_in_domain_2309.jpg,0.3860395848751068,0.0,,0,1,[],"[{""image_id"": 208, ""category_id"": 1, ""bbox"": [82.45629119873047, 312.1116943359375, 28.53046417236328, 49.106109619140625], ""score"": 0.3860395848751068}]"
in_domain_false_positive,negative_in_domain,6,negative_in_domain_1031,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000006_negative_in_domain__negative_in_domain_1031.jpg,0.34894031286239624,0.0,,0,1,[],"[{""image_id"": 6, ""category_id"": 1, ""bbox"": [283.467041015625, 79.90072631835938, 905.226806640625, 873.5525817871094], ""score"": 0.34894031286239624}]"
in_domain_false_positive,negative_in_domain,237,negative_in_domain_2454,negative_in_domain_2454.jpg,data/negative_in_domain/negative_in_domain_2454.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000237_negative_in_domain__negative_in_domain_2454.jpg,0.3410961925983429,0.0,,0,1,[],"[{""image_id"": 237, ""category_id"": 1, ""bbox"": [2539.662109375, 109.96527099609375, 1234.083740234375, 1588.1212768554688], ""score"": 0.3410961925983429}]"
in_domain_false_positive,negative_in_domain,241,negative_in_domain_2508,negative_in_domain_2508.jpg,data/negative_in_domain/negative_in_domain_2508.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000241_negative_in_domain__negative_in_domain_2508.jpg,0.33081915974617004,0.0,,0,1,[],"[{""image_id"": 241, ""category_id"": 1, ""bbox"": [124.01472473144531, 241.78070068359375, 32.8487548828125, 54.83984375], ""score"": 0.33081915974617004}]"
in_domain_false_positive,negative_in_domain,290,negative_in_domain_2838,negative_in_domain_2838.jpg,data/negative_in_domain/negative_in_domain_2838.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000290_negative_in_domain__negative_in_domain_2838.jpg,0.32873567938804626,0.0,,0,1,[],"[{""image_id"": 290, ""category_id"": 1, ""bbox"": [264.07568359375, 382.0240478515625, 117.29425048828125, 228.44342041015625], ""score"": 0.32873567938804626}]"
in_domain_false_positive,negative_in_domain,261,negative_in_domain_2635,negative_in_domain_2635.jpg,data/negative_in_domain/negative_in_domain_2635.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000261_negative_in_domain__negative_in_domain_2635.jpg,0.3092207610607147,0.0,,0,1,[],"[{""image_id"": 261, ""category_id"": 1, ""bbox"": [1215.1348876953125, 621.0006103515625, 226.0321044921875, 252.3917236328125], ""score"": 0.3092207610607147}]"
in_domain_false_positive,negative_in_domain,286,negative_in_domain_2804,negative_in_domain_2804.jpg,data/negative_in_domain/negative_in_domain_2804.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000286_negative_in_domain__negative_in_domain_2804.jpg,0.27815359830856323,0.0,,0,1,[],"[{""image_id"": 286, ""category_id"": 1, ""bbox"": [79.20747375488281, 136.1190948486328, 195.11024475097656, 320.9251251220703], ""score"": 0.27815359830856323}]"
in_domain_false_positive,negative_in_domain,278,negative_in_domain_2752,negative_in_domain_2752.jpg,data/negative_in_domain/negative_in_domain_2752.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000278_negative_in_domain__negative_in_domain_2752.jpg,0.2740786075592041,0.0,,0,1,[],"[{""image_id"": 278, ""category_id"": 1, ""bbox"": [385.1934814453125, 170.06271362304688, 58.72137451171875, 109.49655151367188], ""score"": 0.2740786075592041}]"
in_domain_false_positive,negative_in_domain,178,negative_in_domain_2124,negative_in_domain_2124.jpg,data/negative_in_domain/negative_in_domain_2124.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000178_negative_in_domain__negative_in_domain_2124.jpg,0.27208828926086426,0.0,,0,1,[],"[{""image_id"": 178, ""category_id"": 1, ""bbox"": [78.34507751464844, 52.45684814453125, 776.2992095947266, 546.8163452148438], ""score"": 0.27208828926086426}]"
in_domain_false_positive,negative_in_domain,88,negative_in_domain_1547,negative_in_domain_1547.jpg,data/negative_in_domain/negative_in_domain_1547.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000088_negative_in_domain__negative_in_domain_1547.jpg,0.2691170573234558,0.0,,0,1,[],"[{""image_id"": 88, ""category_id"": 1, ""bbox"": [146.13946533203125, 113.37140655517578, 1384.7437133789062, 1077.9136276245117], ""score"": 0.2691170573234558}]"
mislocalization,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000975_positive__nine_dash_2310.jpg,0.9866863489151001,0.3188813809875316,medium,2,2,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [754.2655029296875, 525.7977294921875, 207.0546875, 277.521240234375], ""score"": 0.9866863489151001}, {""image_id"": 975, ""category_id"": 1, ""bbox"": [484.88671875, 467.20489501953125, 105.76739501953125, 190.54833984375], ""score"": 0.39482250809669495}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,data/positive/nine_dash_1339.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000803_positive__nine_dash_1339.jpg,0.9781955480575562,0.49875165071485345,small,2,4,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [312.21099853515625, 138.03482055664062, 84.07095336914062, 140.62408447265625], ""score"": 0.9781955480575562}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [488.9213562011719, 96.67407989501953, 122.52572631835938, 197.45870208740234], ""score"": 0.8882212042808533}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [459.23760986328125, 4.054376125335693, 181.77734375, 350.2045044898987], ""score"": 0.8692542910575867}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [574.5567626953125, 40.5799674987793, 32.17816162109375, 79.98563003540039], ""score"": 0.4917260408401489}]"
mislocalization,positive,850,nine_dash_1609,nine_dash_1609.jpg,data/positive/nine_dash_1609.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000850_positive__nine_dash_1609.jpg,0.9630715250968933,0.39539452169871764,tiny,2,2,"[[461.0, 193.0, 484.81, 232.05], [146.0, 19.0, 414.57, 336.95]]","[{""image_id"": 850, ""category_id"": 1, ""bbox"": [159.1931610107422, 14.989355087280273, 287.06398010253906, 313.8886661529541], ""score"": 0.9630715250968933}, {""image_id"": 850, ""category_id"": 1, ""bbox"": [443.8256530761719, 187.02880859375, 50.566253662109375, 46.50386047363281], ""score"": 0.7934834361076355}]"
mislocalization,positive,797,nine_dash_130,nine_dash_130.jpg,data/positive/nine_dash_130.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000797_positive__nine_dash_130.jpg,0.9503088593482971,0.18748880025324582,small,2,2,"[[299.5, 313.23, 330.5, 395.23], [359.5, 290.23, 410.5, 393.23]]","[{""image_id"": 797, ""category_id"": 1, ""bbox"": [363.452880859375, 290.6880187988281, 43.499786376953125, 94.34716796875], ""score"": 0.9503088593482971}, {""image_id"": 797, ""category_id"": 1, ""bbox"": [293.78582763671875, 234.9488067626953, 83.28570556640625, 158.43247985839844], ""score"": 0.36100178956985474}]"
miss,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000871_positive__nine_dash_1756.jpg,0.2640364170074463,0.0,large,1,1,"[[179.0, 6.0, 368.0, 324.0]]","[{""image_id"": 871, ""category_id"": 1, ""bbox"": [479.052734375, 207.8827667236328, 46.590087890625, 100.23664855957031], ""score"": 0.2640364170074463}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,518,negative_out_domain_1447,negative_out_domain_1447.jpg,data/negative_out_domain/negative_out_domain_1447.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000518_negative_out_domain__negative_out_domain_1447.jpg,0.7264734506607056,0.0,,0,3,[],"[{""image_id"": 518, ""category_id"": 1, ""bbox"": [542.02734375, 708.4940795898438, 71.220458984375, 91.50592041015625], ""score"": 0.7264734506607056}, {""image_id"": 518, ""category_id"": 1, ""bbox"": [432.5727233886719, 195.3801727294922, 115.60556030273438, 149.8695831298828], ""score"": 0.5473899841308594}, {""image_id"": 518, ""category_id"": 1, ""bbox"": [152.00375366210938, 597.4367065429688, 183.694580078125, 192.7149658203125], ""score"": 0.2534683346748352}]"
out_domain_false_positive,negative_out_domain,539,negative_out_domain_1599,negative_out_domain_1599.jpg,data/negative_out_domain/negative_out_domain_1599.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000539_negative_out_domain__negative_out_domain_1599.jpg,0.652968168258667,0.0,,0,1,[],"[{""image_id"": 539, ""category_id"": 1, ""bbox"": [432.4990539550781, 350.86328125, 151.47500610351562, 204.046142578125], ""score"": 0.652968168258667}]"
out_domain_false_positive,negative_out_domain,605,negative_out_domain_2001,negative_out_domain_2001.jpg,data/negative_out_domain/negative_out_domain_2001.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000605_negative_out_domain__negative_out_domain_2001.jpg,0.6393259763717651,0.0,,0,1,[],"[{""image_id"": 605, ""category_id"": 1, ""bbox"": [163.10130310058594, 48.837135314941406, 398.65760803222656, 289.7226791381836], ""score"": 0.6393259763717651}]"
out_domain_false_positive,negative_out_domain,504,negative_out_domain_1387,negative_out_domain_1387.jpg,data/negative_out_domain/negative_out_domain_1387.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000504_negative_out_domain__negative_out_domain_1387.jpg,0.5839465260505676,0.0,,0,1,[],"[{""image_id"": 504, ""category_id"": 1, ""bbox"": [47.83489227294922, 6.941019535064697, 645.625862121582, 722.259603023529], ""score"": 0.5839465260505676}]"
out_domain_false_positive,negative_out_domain,673,negative_out_domain_542,negative_out_domain_542.jpg,data/negative_out_domain/negative_out_domain_542.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000673_negative_out_domain__negative_out_domain_542.jpg,0.5715455412864685,0.0,,0,1,[],"[{""image_id"": 673, ""category_id"": 1, ""bbox"": [33.22216796875, 30.463207244873047, 562.2791137695312, 483.6143684387207], ""score"": 0.5715455412864685}]"
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,data/negative_out_domain/negative_out_domain_1932.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000599_negative_out_domain__negative_out_domain_1932.jpg,0.5534877181053162,0.0,,0,1,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [70.85397338867188, 87.02015686035156, 478.2776794433594, 522.9752655029297], ""score"": 0.5534877181053162}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,data/negative_out_domain/negative_out_domain_932.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000740_negative_out_domain__negative_out_domain_932.jpg,0.38489046692848206,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [130.5601806640625, 265.2701416015625, 282.20367431640625, 353.61236572265625], ""score"": 0.38489046692848206}]"
out_domain_false_positive,negative_out_domain,634,negative_out_domain_30,negative_out_domain_30.jpg,data/negative_out_domain/negative_out_domain_30.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000634_negative_out_domain__negative_out_domain_30.jpg,0.35736361145973206,0.0,,0,1,[],"[{""image_id"": 634, ""category_id"": 1, ""bbox"": [343.4850158691406, 48.2957649230957, 641.9600524902344, 624.4382438659668], ""score"": 0.35736361145973206}]"
out_domain_false_positive,negative_out_domain,678,negative_out_domain_581,negative_out_domain_581.jpg,data/negative_out_domain/negative_out_domain_581.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000678_negative_out_domain__negative_out_domain_581.jpg,0.3256129324436188,0.0,,0,1,[],"[{""image_id"": 678, ""category_id"": 1, ""bbox"": [500.1120910644531, 262.0439758300781, 56.829559326171875, 151.73406982421875], ""score"": 0.3256129324436188}]"
tiny_miss,positive,782,nine_dash_1180,nine_dash_1180.jpg,data/positive/nine_dash_1180.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000782_positive__nine_dash_1180.jpg,0.9926451444625854,0.0,small,2,1,"[[23.0, 514.0, 142.09, 597.64], [699.0, 81.0, 1088.09, 577.36]]","[{""image_id"": 782, ""category_id"": 1, ""bbox"": [743.2470092773438, 156.5931396484375, 298.46636962890625, 421.98553466796875], ""score"": 0.9926451444625854}]"
tiny_miss,positive,807,nine_dash_136,nine_dash_136.jpg,data/positive/nine_dash_136.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000807_positive__nine_dash_136.jpg,0.99184650182724,0.0,small,2,1,"[[14.0, 498.0, 134.0, 595.27], [708.0, 115.0, 1115.27, 573.1800000000001]]","[{""image_id"": 807, ""category_id"": 1, ""bbox"": [742.9306030273438, 153.36842346191406, 298.03106689453125, 423.1329803466797], ""score"": 0.99184650182724}]"
tiny_miss,positive,1016,nine_dash_440,nine_dash_440.jpg,data/positive/nine_dash_440.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001016_positive__nine_dash_440.jpg,0.9577658176422119,0.0,small,2,1,"[[843.0, 706.0, 951.5699999999999, 838.86], [729.0, 680.0, 801.86, 830.0]]","[{""image_id"": 1016, ""category_id"": 1, ""bbox"": [838.4712524414062, 710.793212890625, 109.124267578125, 165.44281005859375], ""score"": 0.9577658176422119}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,data/positive/nine_dash_91.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001088_positive__nine_dash_91.jpg,0.8561887145042419,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1046.399658203125, 647.0572509765625, 116.13671875, 192.5440673828125], ""score"": 0.8561887145042419}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000907_positive__nine_dash_1987.jpg,0.8426170349121094,0.02194742181440052,small,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [392.7132873535156, 39.393409729003906, 219.31552124023438, 573.9522323608398], ""score"": 0.8426170349121094}, {""image_id"": 907, ""category_id"": 1, ""bbox"": [59.209869384765625, 382.66119384765625, 153.72216796875, 202.630859375], ""score"": 0.8116484880447388}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000932_positive__nine_dash_2124.jpg,0.8398069143295288,0.014439437862055102,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [23.871599197387695, 25.967546463012695, 373.4364757537842, 380.5487804412842], ""score"": 0.8398069143295288}]"
tiny_miss,positive,1039,nine_dash_599,nine_dash_599.jpg,data/positive/nine_dash_599.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001039_positive__nine_dash_599.jpg,0.4001242220401764,0.0,tiny,2,1,"[[232.0, 193.0, 272.56, 247.44], [44.0, 189.0, 82.33, 236.22]]","[{""image_id"": 1039, ""category_id"": 1, ""bbox"": [236.20437622070312, 182.3076629638672, 35.170074462890625, 68.53932189941406], ""score"": 0.4001242220401764}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000833_positive__nine_dash_1511.jpg,0.3101711869239807,0.0,small,2,1,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]","[{""image_id"": 833, ""category_id"": 1, ""bbox"": [1371.113037109375, 1111.4168701171875, 134.14111328125, 255.5006103515625], ""score"": 0.3101711869239807}]"
tiny_miss,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001092_positive__nine_dash_956.jpg,0.2924858331680298,0.020205850898464984,small,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [52.234683990478516, 49.552040100097656, 556.9843101501465, 852.1194076538086], ""score"": 0.2924858331680298}]"
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,data/positive/nine_dash_203.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000914_positive__nine_dash_203.jpg,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000930_positive__nine_dash_2106.jpg,0.0,0.0,tiny,1,0,"[[392.27, 431.48, 454.52, 524.85]]",[]
tiny_miss,positive,938,nine_dash_215,nine_dash_215.jpg,data/positive/nine_dash_215.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/000938_positive__nine_dash_215.jpg,0.0,0.0,small,1,0,"[[237.0, 584.0, 352.71, 725.4300000000001]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,data/positive/nine_dash_978.jpg,results/hnsard_loss_ablation/errors/baseline/overlays/001095_positive__nine_dash_978.jpg,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
