error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_953.jpg,,0.9804396033287048,0.0,,0,2,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [283.73297119140625, 40.96529006958008, 312.28350830078125, 475.2875175476074], ""score"": 0.9804396033287048}, {""image_id"": 426, ""category_id"": 1, ""bbox"": [255.08685302734375, 446.7439270019531, 60.41046142578125, 114.28915405273438], ""score"": 0.2709648013114929}]"
in_domain_false_positive,negative_in_domain,164,negative_in_domain_2041,negative_in_domain_2041.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2041.jpg,results/dataset_ablation/errors/positive_only/overlays/000164_negative_in_domain__negative_in_domain_2041.jpg,0.9796587228775024,0.0,,0,2,[],"[{""image_id"": 164, ""category_id"": 1, ""bbox"": [58.03798294067383, 17.748817443847656, 681.8392753601074, 546.5324325561523], ""score"": 0.9796587228775024}, {""image_id"": 164, ""category_id"": 1, ""bbox"": [70.94123840332031, 244.6354217529297, 105.43034362792969, 169.35520935058594], ""score"": 0.38736337423324585}]"
in_domain_false_positive,negative_in_domain,39,negative_in_domain_1252,negative_in_domain_1252.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1252.jpg,results/dataset_ablation/errors/positive_only/overlays/000039_negative_in_domain__negative_in_domain_1252.jpg,0.9795771837234497,0.0,,0,1,[],"[{""image_id"": 39, ""category_id"": 1, ""bbox"": [724.1213989257812, 716.3335571289062, 175.0048828125, 207.97808837890625], ""score"": 0.9795771837234497}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1447.jpg,results/dataset_ablation/errors/positive_only/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.97611403465271,0.0,,0,4,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [161.2756805419922, 31.880813598632812, 1029.1742706298828, 1145.1251678466797], ""score"": 0.97611403465271}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [939.4378662109375, 218.86386108398438, 703.5113525390625, 973.0777893066406], ""score"": 0.9149478673934937}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [643.6473999023438, 59.074127197265625, 645.7487182617188, 1095.1919860839844], ""score"": 0.6941937804222107}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1294.7442626953125, 163.19842529296875, 413.6595458984375, 1027.3989868164062], ""score"": 0.6638758182525635}]"
in_domain_false_positive,negative_in_domain,156,negative_in_domain_195,negative_in_domain_195.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_195.jpg,results/dataset_ablation/errors/positive_only/overlays/000156_negative_in_domain__negative_in_domain_195.jpg,0.9753560423851013,0.0,,0,1,[],"[{""image_id"": 156, ""category_id"": 1, ""bbox"": [66.32266235351562, 74.93450164794922, 114.79415893554688, 158.75662994384766], ""score"": 0.9753560423851013}]"
in_domain_false_positive,negative_in_domain,412,negative_in_domain_856,negative_in_domain_856.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_856.jpg,,0.974292516708374,0.0,,0,1,[],"[{""image_id"": 412, ""category_id"": 1, ""bbox"": [223.806396484375, 283.4102478027344, 428.52789306640625, 610.0473937988281], ""score"": 0.974292516708374}]"
in_domain_false_positive,negative_in_domain,270,negative_in_domain_2687,negative_in_domain_2687.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2687.jpg,,0.9741048216819763,0.0,,0,1,[],"[{""image_id"": 270, ""category_id"": 1, ""bbox"": [121.50538635253906, 73.2257080078125, 316.8517303466797, 384.0570373535156], ""score"": 0.9741048216819763}]"
in_domain_false_positive,negative_in_domain,6,negative_in_domain_1031,negative_in_domain_1031.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1031.jpg,results/dataset_ablation/errors/positive_only/overlays/000006_negative_in_domain__negative_in_domain_1031.jpg,0.9731061458587646,0.0,,0,1,[],"[{""image_id"": 6, ""category_id"": 1, ""bbox"": [278.22161865234375, 88.30020141601562, 928.6633911132812, 875.6951599121094], ""score"": 0.9731061458587646}]"
in_domain_false_positive,negative_in_domain,377,negative_in_domain_642,negative_in_domain_642.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_642.jpg,,0.9718768000602722,0.0,,0,1,[],"[{""image_id"": 377, ""category_id"": 1, ""bbox"": [443.9946594238281, 525.57080078125, 221.22702026367188, 330.131591796875], ""score"": 0.9718768000602722}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2553.jpg,,0.9704110622406006,0.0,,0,2,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [244.44918823242188, 118.71054077148438, 1105.1502990722656, 879.5928039550781], ""score"": 0.9704110622406006}, {""image_id"": 250, ""category_id"": 1, ""bbox"": [409.11700439453125, 150.89796447753906, 471.90496826171875, 661.5583343505859], ""score"": 0.25325873494148254}]"
in_domain_false_positive,negative_in_domain,290,negative_in_domain_2838,negative_in_domain_2838.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2838.jpg,,0.9682152271270752,0.0,,0,3,[],"[{""image_id"": 290, ""category_id"": 1, ""bbox"": [534.6561279296875, 272.8798828125, 339.1689453125, 223.66632080078125], ""score"": 0.9682152271270752}, {""image_id"": 290, ""category_id"": 1, ""bbox"": [263.5567932128906, 355.109619140625, 122.6632080078125, 244.58392333984375], ""score"": 0.946024477481842}, {""image_id"": 290, ""category_id"": 1, ""bbox"": [272.525390625, 402.34844970703125, 111.4381103515625, 109.86700439453125], ""score"": 0.27740243077278137}]"
in_domain_false_positive,negative_in_domain,189,negative_in_domain_2180,negative_in_domain_2180.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2180.jpg,results/dataset_ablation/errors/positive_only/overlays/000189_negative_in_domain__negative_in_domain_2180.jpg,0.9669830799102783,0.0,,0,1,[],"[{""image_id"": 189, ""category_id"": 1, ""bbox"": [0.0, 4.44830322265625, 920.309814453125, 782.7892456054688], ""score"": 0.9669830799102783}]"
in_domain_false_positive,negative_in_domain,431,negative_in_domain_973,negative_in_domain_973.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_973.jpg,,0.9655229449272156,0.0,,0,1,[],"[{""image_id"": 431, ""category_id"": 1, ""bbox"": [399.7752380371094, 369.7252197265625, 771.7062072753906, 1157.9334716796875], ""score"": 0.9655229449272156}]"
in_domain_false_positive,negative_in_domain,178,negative_in_domain_2124,negative_in_domain_2124.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2124.jpg,results/dataset_ablation/errors/positive_only/overlays/000178_negative_in_domain__negative_in_domain_2124.jpg,0.9642208814620972,0.0,,0,1,[],"[{""image_id"": 178, ""category_id"": 1, ""bbox"": [38.19111633300781, 48.17333221435547, 827.2175140380859, 538.019905090332], ""score"": 0.9642208814620972}]"
in_domain_false_positive,negative_in_domain,320,negative_in_domain_402,negative_in_domain_402.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_402.jpg,,0.9618028402328491,0.0,,0,1,[],"[{""image_id"": 320, ""category_id"": 1, ""bbox"": [597.8456420898438, 691.0838623046875, 98.0089111328125, 106.37890625], ""score"": 0.9618028402328491}]"
in_domain_false_positive,negative_in_domain,53,negative_in_domain_1335,negative_in_domain_1335.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1335.jpg,results/dataset_ablation/errors/positive_only/overlays/000053_negative_in_domain__negative_in_domain_1335.jpg,0.9608580470085144,0.0,,0,2,[],"[{""image_id"": 53, ""category_id"": 1, ""bbox"": [227.77764892578125, 200.39767456054688, 207.78045654296875, 228.46499633789062], ""score"": 0.9608580470085144}, {""image_id"": 53, ""category_id"": 1, ""bbox"": [398.3221435546875, 66.03080749511719, 379.6298828125, 359.27769470214844], ""score"": 0.8011170625686646}]"
in_domain_false_positive,negative_in_domain,245,negative_in_domain_2520,negative_in_domain_2520.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2520.jpg,,0.9597190618515015,0.0,,0,1,[],"[{""image_id"": 245, ""category_id"": 1, ""bbox"": [607.8892211914062, 60.85453796386719, 246.86358642578125, 306.4588165283203], ""score"": 0.9597190618515015}]"
in_domain_false_positive,negative_in_domain,336,negative_in_domain_489,negative_in_domain_489.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_489.jpg,,0.9594370126724243,0.0,,0,3,[],"[{""image_id"": 336, ""category_id"": 1, ""bbox"": [671.4102783203125, 214.95574951171875, 480.349853515625, 594.0330200195312], ""score"": 0.9594370126724243}, {""image_id"": 336, ""category_id"": 1, ""bbox"": [584.1592407226562, 560.589599609375, 118.95001220703125, 138.321533203125], ""score"": 0.9095770716667175}, {""image_id"": 336, ""category_id"": 1, ""bbox"": [177.60870361328125, 563.3539428710938, 216.905517578125, 256.62640380859375], ""score"": 0.6257355213165283}]"
in_domain_false_positive,negative_in_domain,282,negative_in_domain_2779,negative_in_domain_2779.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2779.jpg,,0.9594233632087708,0.0,,0,1,[],"[{""image_id"": 282, ""category_id"": 1, ""bbox"": [56.701969146728516, 556.1373901367188, 73.08250045776367, 94.91534423828125], ""score"": 0.9594233632087708}]"
in_domain_false_positive,negative_in_domain,63,negative_in_domain_1415,negative_in_domain_1415.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1415.jpg,results/dataset_ablation/errors/positive_only/overlays/000063_negative_in_domain__negative_in_domain_1415.jpg,0.9545329213142395,0.0,,0,2,[],"[{""image_id"": 63, ""category_id"": 1, ""bbox"": [753.156005859375, 135.0896759033203, 253.99945068359375, 340.02940368652344], ""score"": 0.9545329213142395}, {""image_id"": 63, ""category_id"": 1, ""bbox"": [184.69798278808594, 210.1632537841797, 494.56654357910156, 513.8954620361328], ""score"": 0.4524730145931244}]"
in_domain_false_positive,negative_in_domain,56,negative_in_domain_1371,negative_in_domain_1371.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1371.jpg,results/dataset_ablation/errors/positive_only/overlays/000056_negative_in_domain__negative_in_domain_1371.jpg,0.9464477896690369,0.0,,0,2,[],"[{""image_id"": 56, ""category_id"": 1, ""bbox"": [589.1278686523438, 359.2783203125, 568.9164428710938, 704.2451171875], ""score"": 0.9464477896690369}, {""image_id"": 56, ""category_id"": 1, ""bbox"": [119.72238159179688, 306.7466125488281, 1092.5979309082031, 851.3731384277344], ""score"": 0.29951193928718567}]"
in_domain_false_positive,negative_in_domain,190,negative_in_domain_2191,negative_in_domain_2191.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2191.jpg,results/dataset_ablation/errors/positive_only/overlays/000190_negative_in_domain__negative_in_domain_2191.jpg,0.9450811147689819,0.0,,0,3,[],"[{""image_id"": 190, ""category_id"": 1, ""bbox"": [805.4165649414062, 780.7649536132812, 1875.1669311523438, 2638.0966186523438], ""score"": 0.9450811147689819}, {""image_id"": 190, ""category_id"": 1, ""bbox"": [1104.024658203125, 1900.8304443359375, 1564.71337890625, 1393.8658447265625], ""score"": 0.5432044863700867}, {""image_id"": 190, ""category_id"": 1, ""bbox"": [90.63436126708984, 941.7127685546875, 1132.3028945922852, 2511.2174072265625], ""score"": 0.4404762387275696}]"
in_domain_false_positive,negative_in_domain,129,negative_in_domain_179,negative_in_domain_179.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_179.jpg,results/dataset_ablation/errors/positive_only/overlays/000129_negative_in_domain__negative_in_domain_179.jpg,0.9412740468978882,0.0,,0,1,[],"[{""image_id"": 129, ""category_id"": 1, ""bbox"": [369.8124084472656, 101.31676483154297, 384.9138488769531, 484.03894805908203], ""score"": 0.9412740468978882}]"
in_domain_false_positive,negative_in_domain,278,negative_in_domain_2752,negative_in_domain_2752.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2752.jpg,,0.938896894454956,0.0,,0,6,[],"[{""image_id"": 278, ""category_id"": 1, ""bbox"": [195.77386474609375, 456.87005615234375, 204.02035522460938, 235.11785888671875], ""score"": 0.938896894454956}, {""image_id"": 278, ""category_id"": 1, ""bbox"": [35.2324333190918, 350.71044921875, 127.76910781860352, 330.25494384765625], ""score"": 0.7427443265914917}, {""image_id"": 278, ""category_id"": 1, ""bbox"": [257.9810485839844, 200.04441833496094, 103.21121215820312, 95.75117492675781], ""score"": 0.36641231179237366}, {""image_id"": 278, ""category_id"": 1, ""bbox"": [384.1171875, 322.78277587890625, 100.07247924804688, 108.96328735351562], ""score"": 0.33108237385749817}, {""image_id"": 278, ""category_id"": 1, ""bbox"": [64.40294647216797, 482.41290283203125, 113.27704620361328, 210.75830078125], ""score"": 0.30989870429039}, {""image_id"": 278, ""category_id"": 1, ""bbox"": [229.5104522705078, 321.10198974609375, 213.31764221191406, 370.38433837890625], ""score"": 0.2819887399673462}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1418.jpg,results/dataset_ablation/errors/positive_only/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.9362020492553711,0.0,,0,2,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [647.8182983398438, 80.8497314453125, 193.5150146484375, 259.60833740234375], ""score"": 0.9362020492553711}, {""image_id"": 65, ""category_id"": 1, ""bbox"": [224.6183624267578, 241.88418579101562, 61.60368347167969, 88.08230590820312], ""score"": 0.27738499641418457}]"
in_domain_false_positive,negative_in_domain,162,negative_in_domain_2017,negative_in_domain_2017.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2017.jpg,results/dataset_ablation/errors/positive_only/overlays/000162_negative_in_domain__negative_in_domain_2017.jpg,0.9329215884208679,0.0,,0,1,[],"[{""image_id"": 162, ""category_id"": 1, ""bbox"": [284.6629333496094, 389.1923828125, 565.7523498535156, 536.2661743164062], ""score"": 0.9329215884208679}]"
in_domain_false_positive,negative_in_domain,233,negative_in_domain_2425,negative_in_domain_2425.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2425.jpg,results/dataset_ablation/errors/positive_only/overlays/000233_negative_in_domain__negative_in_domain_2425.jpg,0.9323340058326721,0.0,,0,2,[],"[{""image_id"": 233, ""category_id"": 1, ""bbox"": [11.396893501281738, 39.098541259765625, 295.72017192840576, 403.2323913574219], ""score"": 0.9323340058326721}, {""image_id"": 233, ""category_id"": 1, ""bbox"": [109.80122375488281, 32.46622085571289, 415.6516571044922, 381.6407127380371], ""score"": 0.5161952972412109}]"
in_domain_false_positive,negative_in_domain,199,negative_in_domain_2244,negative_in_domain_2244.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2244.jpg,results/dataset_ablation/errors/positive_only/overlays/000199_negative_in_domain__negative_in_domain_2244.jpg,0.9249093532562256,0.0,,0,1,[],"[{""image_id"": 199, ""category_id"": 1, ""bbox"": [1110.2288818359375, 1280.013427734375, 179.494873046875, 188.658203125], ""score"": 0.9249093532562256}]"
in_domain_false_positive,negative_in_domain,261,negative_in_domain_2635,negative_in_domain_2635.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2635.jpg,,0.9238834977149963,0.0,,0,1,[],"[{""image_id"": 261, ""category_id"": 1, ""bbox"": [1239.7255859375, 659.3682861328125, 203.6580810546875, 216.9739990234375], ""score"": 0.9238834977149963}]"
in_domain_false_positive,negative_in_domain,433,negative_in_domain_984,negative_in_domain_984.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_984.jpg,,0.9204833507537842,0.0,,0,2,[],"[{""image_id"": 433, ""category_id"": 1, ""bbox"": [388.23663330078125, 79.86661529541016, 1410.9955444335938, 882.0590438842773], ""score"": 0.9204833507537842}, {""image_id"": 433, ""category_id"": 1, ""bbox"": [85.719970703125, 23.38116455078125, 1153.4102783203125, 1020.0674438476562], ""score"": 0.6129896640777588}]"
in_domain_false_positive,negative_in_domain,223,negative_in_domain_2384,negative_in_domain_2384.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2384.jpg,results/dataset_ablation/errors/positive_only/overlays/000223_negative_in_domain__negative_in_domain_2384.jpg,0.9192747473716736,0.0,,0,1,[],"[{""image_id"": 223, ""category_id"": 1, ""bbox"": [782.0997924804688, 518.2855224609375, 977.6289672851562, 1226.649658203125], ""score"": 0.9192747473716736}]"
in_domain_false_positive,negative_in_domain,158,negative_in_domain_1959,negative_in_domain_1959.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1959.jpg,results/dataset_ablation/errors/positive_only/overlays/000158_negative_in_domain__negative_in_domain_1959.jpg,0.91923987865448,0.0,,0,1,[],"[{""image_id"": 158, ""category_id"": 1, ""bbox"": [799.6837768554688, 308.9880676269531, 365.07598876953125, 574.1935729980469], ""score"": 0.91923987865448}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2050.jpg,results/dataset_ablation/errors/positive_only/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.9125427603721619,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [81.28234100341797, 95.54544830322266, 191.87818145751953, 299.9806137084961], ""score"": 0.9125427603721619}]"
in_domain_false_positive,negative_in_domain,305,negative_in_domain_314,negative_in_domain_314.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_314.jpg,,0.911742091178894,0.0,,0,1,[],"[{""image_id"": 305, ""category_id"": 1, ""bbox"": [827.3862915039062, 580.9024047851562, 156.9127197265625, 231.42926025390625], ""score"": 0.911742091178894}]"
in_domain_false_positive,negative_in_domain,117,negative_in_domain_1713,negative_in_domain_1713.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1713.jpg,results/dataset_ablation/errors/positive_only/overlays/000117_negative_in_domain__negative_in_domain_1713.jpg,0.9098159670829773,0.0,,0,1,[],"[{""image_id"": 117, ""category_id"": 1, ""bbox"": [249.65838623046875, 221.3555908203125, 518.5929565429688, 677.8087158203125], ""score"": 0.9098159670829773}]"
in_domain_false_positive,negative_in_domain,25,negative_in_domain_1159,negative_in_domain_1159.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1159.jpg,results/dataset_ablation/errors/positive_only/overlays/000025_negative_in_domain__negative_in_domain_1159.jpg,0.9088828563690186,0.0,,0,2,[],"[{""image_id"": 25, ""category_id"": 1, ""bbox"": [1600.3505859375, 498.906982421875, 115.1954345703125, 217.82073974609375], ""score"": 0.9088828563690186}, {""image_id"": 25, ""category_id"": 1, ""bbox"": [447.51385498046875, 835.4220581054688, 129.158447265625, 318.75079345703125], ""score"": 0.2774432301521301}]"
in_domain_false_positive,negative_in_domain,238,negative_in_domain_2464,negative_in_domain_2464.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2464.jpg,results/dataset_ablation/errors/positive_only/overlays/000238_negative_in_domain__negative_in_domain_2464.jpg,0.9077810645103455,0.0,,0,1,[],"[{""image_id"": 238, ""category_id"": 1, ""bbox"": [53.24627685546875, 410.13934326171875, 165.2626953125, 291.72454833984375], ""score"": 0.9077810645103455}]"
in_domain_false_positive,negative_in_domain,88,negative_in_domain_1547,negative_in_domain_1547.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1547.jpg,results/dataset_ablation/errors/positive_only/overlays/000088_negative_in_domain__negative_in_domain_1547.jpg,0.9051564335823059,0.0,,0,1,[],"[{""image_id"": 88, ""category_id"": 1, ""bbox"": [213.96148681640625, 142.20631408691406, 1408.0128784179688, 1043.2005462646484], ""score"": 0.9051564335823059}]"
in_domain_false_positive,negative_in_domain,7,negative_in_domain_1036,negative_in_domain_1036.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1036.jpg,results/dataset_ablation/errors/positive_only/overlays/000007_negative_in_domain__negative_in_domain_1036.jpg,0.9025989174842834,0.0,,0,1,[],"[{""image_id"": 7, ""category_id"": 1, ""bbox"": [285.4952087402344, 909.863037109375, 159.84039306640625, 204.4644775390625], ""score"": 0.9025989174842834}]"
in_domain_false_positive,negative_in_domain,12,negative_in_domain_1068,negative_in_domain_1068.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1068.jpg,results/dataset_ablation/errors/positive_only/overlays/000012_negative_in_domain__negative_in_domain_1068.jpg,0.9016321897506714,0.0,,0,4,[],"[{""image_id"": 12, ""category_id"": 1, ""bbox"": [63.379051208496094, 106.46035766601562, 850.4065322875977, 465.6283874511719], ""score"": 0.9016321897506714}, {""image_id"": 12, ""category_id"": 1, ""bbox"": [238.81146240234375, 143.01727294921875, 474.714599609375, 455.7606201171875], ""score"": 0.47337156534194946}, {""image_id"": 12, ""category_id"": 1, ""bbox"": [52.02630615234375, 99.59782409667969, 484.5511474609375, 411.11695861816406], ""score"": 0.41671785712242126}, {""image_id"": 12, ""category_id"": 1, ""bbox"": [604.1259765625, 151.34886169433594, 266.09552001953125, 321.85545349121094], ""score"": 0.26713132858276367}]"
in_domain_false_positive,negative_in_domain,75,negative_in_domain_147,negative_in_domain_147.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_147.jpg,results/dataset_ablation/errors/positive_only/overlays/000075_negative_in_domain__negative_in_domain_147.jpg,0.9005801677703857,0.0,,0,1,[],"[{""image_id"": 75, ""category_id"": 1, ""bbox"": [101.77616119384766, 120.12855529785156, 249.74272918701172, 337.75791931152344], ""score"": 0.9005801677703857}]"
in_domain_false_positive,negative_in_domain,420,negative_in_domain_917,negative_in_domain_917.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_917.jpg,,0.8963675498962402,0.0,,0,1,[],"[{""image_id"": 420, ""category_id"": 1, ""bbox"": [127.67965698242188, 328.4939880371094, 2325.309112548828, 2501.7176818847656], ""score"": 0.8963675498962402}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1749.jpg,results/dataset_ablation/errors/positive_only/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.8961312174797058,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [195.1918487548828, 91.63524627685547, 259.03392028808594, 248.78174591064453], ""score"": 0.8961312174797058}]"
in_domain_false_positive,negative_in_domain,108,negative_in_domain_1673,negative_in_domain_1673.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1673.jpg,results/dataset_ablation/errors/positive_only/overlays/000108_negative_in_domain__negative_in_domain_1673.jpg,0.8954319357872009,0.0,,0,1,[],"[{""image_id"": 108, ""category_id"": 1, ""bbox"": [307.3065490722656, 79.8648910522461, 347.6872253417969, 357.8788528442383], ""score"": 0.8954319357872009}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1291.jpg,results/dataset_ablation/errors/positive_only/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.8953678011894226,0.0,,0,2,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [420.99127197265625, 106.8960189819336, 168.20849609375, 232.42337799072266], ""score"": 0.8953678011894226}, {""image_id"": 47, ""category_id"": 1, ""bbox"": [103.47319793701172, 149.6831817626953, 83.66095733642578, 162.19837951660156], ""score"": 0.7995250225067139}]"
in_domain_false_positive,negative_in_domain,130,negative_in_domain_1793,negative_in_domain_1793.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1793.jpg,results/dataset_ablation/errors/positive_only/overlays/000130_negative_in_domain__negative_in_domain_1793.jpg,0.8950666785240173,0.0,,0,1,[],"[{""image_id"": 130, ""category_id"": 1, ""bbox"": [117.72249603271484, 663.8740234375, 233.46436309814453, 366.4063720703125], ""score"": 0.8950666785240173}]"
in_domain_false_positive,negative_in_domain,351,negative_in_domain_536,negative_in_domain_536.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_536.jpg,,0.8943670988082886,0.0,,0,1,[],"[{""image_id"": 351, ""category_id"": 1, ""bbox"": [26.939647674560547, 101.14556884765625, 540.1989631652832, 393.71429443359375], ""score"": 0.8943670988082886}]"
in_domain_false_positive,negative_in_domain,316,negative_in_domain_391,negative_in_domain_391.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_391.jpg,,0.8872477412223816,0.0,,0,1,[],"[{""image_id"": 316, ""category_id"": 1, ""bbox"": [735.1620483398438, 718.5523071289062, 139.46917724609375, 191.25897216796875], ""score"": 0.8872477412223816}]"
in_domain_false_positive,negative_in_domain,391,negative_in_domain_719,negative_in_domain_719.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_719.jpg,,0.8833448886871338,0.0,,0,1,[],"[{""image_id"": 391, ""category_id"": 1, ""bbox"": [69.68022155761719, 49.970951080322266, 73.42498779296875, 104.60480880737305], ""score"": 0.8833448886871338}]"
in_domain_false_positive,negative_in_domain,356,negative_in_domain_564,negative_in_domain_564.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_564.jpg,,0.8823667764663696,0.0,,0,3,[],"[{""image_id"": 356, ""category_id"": 1, ""bbox"": [1608.2060546875, 1218.7540283203125, 339.7220458984375, 532.4512939453125], ""score"": 0.8823667764663696}, {""image_id"": 356, ""category_id"": 1, ""bbox"": [283.7738952636719, 862.972412109375, 291.7668151855469, 447.1513671875], ""score"": 0.5603030920028687}, {""image_id"": 356, ""category_id"": 1, ""bbox"": [1717.28857421875, 306.2944641113281, 691.721435546875, 1632.3049011230469], ""score"": 0.326211154460907}]"
in_domain_false_positive,negative_in_domain,285,negative_in_domain_2796,negative_in_domain_2796.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2796.jpg,,0.8794875144958496,0.0,,0,1,[],"[{""image_id"": 285, ""category_id"": 1, ""bbox"": [109.19679260253906, 46.798255920410156, 132.7047882080078, 135.61237335205078], ""score"": 0.8794875144958496}]"
in_domain_false_positive,negative_in_domain,265,negative_in_domain_2642,negative_in_domain_2642.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_2642.jpg,,0.8702236413955688,0.0,,0,2,[],"[{""image_id"": 265, ""category_id"": 1, ""bbox"": [41.09341049194336, 336.0467224121094, 23.443248748779297, 22.695098876953125], ""score"": 0.8702236413955688}, {""image_id"": 265, ""category_id"": 1, ""bbox"": [317.34759521484375, 208.48196411132812, 149.68923950195312, 214.820556640625], ""score"": 0.27582359313964844}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,results/dataset_ablation/data/positive_only/negative_in_domain/negative_in_domain_1544.jpg,results/dataset_ablation/errors/positive_only/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.867987334728241,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [359.1556701660156, 35.72620391845703, 63.0318603515625, 100.30915069580078], ""score"": 0.867987334728241}]"
