error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,63,negative_in_domain_1415,negative_in_domain_1415.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1415.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000063_negative_in_domain__negative_in_domain_1415.jpg,0.9593913555145264,0.0,,0,1,[],"[{""image_id"": 63, ""category_id"": 1, ""bbox"": [755.3839721679688, 126.35394287109375, 260.27801513671875, 346.63519287109375], ""score"": 0.9593913555145264}]"
in_domain_false_positive,negative_in_domain,283,negative_in_domain_2785,negative_in_domain_2785.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2785.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000283_negative_in_domain__negative_in_domain_2785.jpg,0.9546489119529724,0.0,,0,1,[],"[{""image_id"": 283, ""category_id"": 1, ""bbox"": [250.8799285888672, 97.22166442871094, 455.26612854003906, 611.8113555908203], ""score"": 0.9546489119529724}]"
in_domain_false_positive,negative_in_domain,426,negative_in_domain_953,negative_in_domain_953.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_953.jpg,,0.9524449110031128,0.0,,0,1,[],"[{""image_id"": 426, ""category_id"": 1, ""bbox"": [280.3865661621094, 42.112159729003906, 315.3572692871094, 461.24584197998047], ""score"": 0.9524449110031128}]"
in_domain_false_positive,negative_in_domain,39,negative_in_domain_1252,negative_in_domain_1252.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1252.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000039_negative_in_domain__negative_in_domain_1252.jpg,0.952104926109314,0.0,,0,1,[],"[{""image_id"": 39, ""category_id"": 1, ""bbox"": [731.48046875, 712.305419921875, 156.66156005859375, 226.08209228515625], ""score"": 0.952104926109314}]"
in_domain_false_positive,negative_in_domain,266,negative_in_domain_265,negative_in_domain_265.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_265.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000266_negative_in_domain__negative_in_domain_265.jpg,0.9509669542312622,0.0,,0,1,[],"[{""image_id"": 266, ""category_id"": 1, ""bbox"": [548.6181030273438, 545.5267944335938, 974.4705200195312, 1551.0332641601562], ""score"": 0.9509669542312622}]"
in_domain_false_positive,negative_in_domain,12,negative_in_domain_1068,negative_in_domain_1068.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1068.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000012_negative_in_domain__negative_in_domain_1068.jpg,0.9479672908782959,0.0,,0,1,[],"[{""image_id"": 12, ""category_id"": 1, ""bbox"": [50.68913269042969, 111.68217468261719, 863.3598175048828, 449.58045959472656], ""score"": 0.9479672908782959}]"
in_domain_false_positive,negative_in_domain,316,negative_in_domain_391,negative_in_domain_391.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_391.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000316_negative_in_domain__negative_in_domain_391.jpg,0.9464757442474365,0.0,,0,1,[],"[{""image_id"": 316, ""category_id"": 1, ""bbox"": [730.19189453125, 729.8247680664062, 141.884033203125, 189.53912353515625], ""score"": 0.9464757442474365}]"
in_domain_false_positive,negative_in_domain,341,negative_in_domain_514,negative_in_domain_514.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_514.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000341_negative_in_domain__negative_in_domain_514.jpg,0.9412897825241089,0.0,,0,1,[],"[{""image_id"": 341, ""category_id"": 1, ""bbox"": [319.9243469238281, 274.2754211425781, 617.3540954589844, 940.2056579589844], ""score"": 0.9412897825241089}]"
in_domain_false_positive,negative_in_domain,431,negative_in_domain_973,negative_in_domain_973.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_973.jpg,,0.9412766695022583,0.0,,0,1,[],"[{""image_id"": 431, ""category_id"": 1, ""bbox"": [379.384521484375, 369.45477294921875, 802.4189453125, 1115.8259887695312], ""score"": 0.9412766695022583}]"
in_domain_false_positive,negative_in_domain,153,negative_in_domain_1930,negative_in_domain_1930.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1930.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000153_negative_in_domain__negative_in_domain_1930.jpg,0.9388415217399597,0.0,,0,2,[],"[{""image_id"": 153, ""category_id"": 1, ""bbox"": [1187.479248046875, 843.6195068359375, 80.0765380859375, 232.74365234375], ""score"": 0.9388415217399597}, {""image_id"": 153, ""category_id"": 1, ""bbox"": [77.26173400878906, 956.66259765625, 99.24261474609375, 113.1307373046875], ""score"": 0.3010160028934479}]"
in_domain_false_positive,negative_in_domain,391,negative_in_domain_719,negative_in_domain_719.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_719.jpg,,0.9366869926452637,0.0,,0,1,[],"[{""image_id"": 391, ""category_id"": 1, ""bbox"": [72.60652160644531, 57.07412338256836, 69.00834655761719, 97.45459365844727], ""score"": 0.9366869926452637}]"
in_domain_false_positive,negative_in_domain,166,negative_in_domain_2050,negative_in_domain_2050.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2050.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000166_negative_in_domain__negative_in_domain_2050.jpg,0.9303624033927917,0.0,,0,1,[],"[{""image_id"": 166, ""category_id"": 1, ""bbox"": [82.43006134033203, 84.51470947265625, 189.99663543701172, 308.52197265625], ""score"": 0.9303624033927917}]"
in_domain_false_positive,negative_in_domain,356,negative_in_domain_564,negative_in_domain_564.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_564.jpg,,0.9291937947273254,0.0,,0,2,[],"[{""image_id"": 356, ""category_id"": 1, ""bbox"": [1607.0308837890625, 1236.9156494140625, 321.8740234375, 513.237060546875], ""score"": 0.9291937947273254}, {""image_id"": 356, ""category_id"": 1, ""bbox"": [282.1050720214844, 865.5376586914062, 293.7783508300781, 428.59027099609375], ""score"": 0.7224605679512024}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2553.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.9289736747741699,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [198.93284606933594, 99.57392883300781, 1166.498062133789, 888.8669281005859], ""score"": 0.9289736747741699}]"
in_domain_false_positive,negative_in_domain,116,negative_in_domain_171,negative_in_domain_171.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_171.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000116_negative_in_domain__negative_in_domain_171.jpg,0.9286575317382812,0.0,,0,1,[],"[{""image_id"": 116, ""category_id"": 1, ""bbox"": [1254.754638671875, 1464.8575439453125, 396.6427001953125, 613.0738525390625], ""score"": 0.9286575317382812}]"
in_domain_false_positive,negative_in_domain,242,negative_in_domain_2511,negative_in_domain_2511.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2511.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000242_negative_in_domain__negative_in_domain_2511.jpg,0.9259873032569885,0.0,,0,2,[],"[{""image_id"": 242, ""category_id"": 1, ""bbox"": [10.006326675415039, 178.59475708007812, 33.67587852478027, 40.836151123046875], ""score"": 0.9259873032569885}, {""image_id"": 242, ""category_id"": 1, ""bbox"": [2.3010993003845215, 7.634347915649414, 119.69740533828735, 211.0976619720459], ""score"": 0.7208102345466614}]"
in_domain_false_positive,negative_in_domain,117,negative_in_domain_1713,negative_in_domain_1713.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1713.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000117_negative_in_domain__negative_in_domain_1713.jpg,0.925565779209137,0.0,,0,1,[],"[{""image_id"": 117, ""category_id"": 1, ""bbox"": [249.6483917236328, 193.96417236328125, 507.08177185058594, 718.3011474609375], ""score"": 0.925565779209137}]"
in_domain_false_positive,negative_in_domain,87,negative_in_domain_1544,negative_in_domain_1544.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1544.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000087_negative_in_domain__negative_in_domain_1544.jpg,0.9162243008613586,0.0,,0,1,[],"[{""image_id"": 87, ""category_id"": 1, ""bbox"": [354.0545654296875, 35.498233795166016, 71.80218505859375, 99.35679244995117], ""score"": 0.9162243008613586}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1418.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.9139248132705688,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [648.7119750976562, 84.1669921875, 183.03924560546875, 258.6082458496094], ""score"": 0.9139248132705688}]"
in_domain_false_positive,negative_in_domain,228,negative_in_domain_2402,negative_in_domain_2402.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2402.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000228_negative_in_domain__negative_in_domain_2402.jpg,0.9132519364356995,0.0,,0,1,[],"[{""image_id"": 228, ""category_id"": 1, ""bbox"": [255.73812866210938, 84.02420043945312, 231.10430908203125, 218.19424438476562], ""score"": 0.9132519364356995}]"
in_domain_false_positive,negative_in_domain,47,negative_in_domain_1291,negative_in_domain_1291.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1291.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000047_negative_in_domain__negative_in_domain_1291.jpg,0.9119381308555603,0.0,,0,2,[],"[{""image_id"": 47, ""category_id"": 1, ""bbox"": [422.9041442871094, 101.25325775146484, 165.46029663085938, 238.74674224853516], ""score"": 0.9119381308555603}, {""image_id"": 47, ""category_id"": 1, ""bbox"": [103.6875, 190.80935668945312, 81.59010314941406, 120.16244506835938], ""score"": 0.28999024629592896}]"
in_domain_false_positive,negative_in_domain,6,negative_in_domain_1031,negative_in_domain_1031.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1031.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000006_negative_in_domain__negative_in_domain_1031.jpg,0.9095402359962463,0.0,,0,1,[],"[{""image_id"": 6, ""category_id"": 1, ""bbox"": [255.18716430664062, 100.42633819580078, 968.8553161621094, 886.251335144043], ""score"": 0.9095402359962463}]"
in_domain_false_positive,negative_in_domain,123,negative_in_domain_1749,negative_in_domain_1749.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1749.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000123_negative_in_domain__negative_in_domain_1749.jpg,0.9063774943351746,0.0,,0,1,[],"[{""image_id"": 123, ""category_id"": 1, ""bbox"": [196.1389617919922, 85.81050872802734, 251.62123107910156, 255.61591339111328], ""score"": 0.9063774943351746}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1447.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.9052285552024841,0.0,,0,5,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [228.30258178710938, 39.99591064453125, 826.8880920410156, 1121.3220825195312], ""score"": 0.9052285552024841}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [932.277099609375, 243.45529174804688, 670.0162353515625, 955.6920471191406], ""score"": 0.8507815003395081}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [636.3502807617188, 78.28569030761719, 613.6289672851562, 1112.0097198486328], ""score"": 0.6205055713653564}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1244.4117431640625, 58.53089904785156, 451.3973388671875, 1116.737777709961], ""score"": 0.4687468111515045}, {""image_id"": 69, ""category_id"": 1, ""bbox"": [1315.212646484375, 426.51910400390625, 335.611328125, 763.5839233398438], ""score"": 0.36451175808906555}]"
in_domain_false_positive,negative_in_domain,75,negative_in_domain_147,negative_in_domain_147.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_147.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000075_negative_in_domain__negative_in_domain_147.jpg,0.9034331440925598,0.0,,0,1,[],"[{""image_id"": 75, ""category_id"": 1, ""bbox"": [103.82880401611328, 108.52046203613281, 240.71395111083984, 344.2821807861328], ""score"": 0.9034331440925598}]"
in_domain_false_positive,negative_in_domain,276,negative_in_domain_2732,negative_in_domain_2732.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2732.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000276_negative_in_domain__negative_in_domain_2732.jpg,0.9011189937591553,0.0,,0,1,[],"[{""image_id"": 276, ""category_id"": 1, ""bbox"": [149.95249938964844, 58.43745422363281, 300.40333557128906, 368.49464416503906], ""score"": 0.9011189937591553}]"
in_domain_false_positive,negative_in_domain,203,negative_in_domain_2253,negative_in_domain_2253.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2253.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000203_negative_in_domain__negative_in_domain_2253.jpg,0.9005171656608582,0.0,,0,1,[],"[{""image_id"": 203, ""category_id"": 1, ""bbox"": [108.78837585449219, 184.84634399414062, 141.51107788085938, 174.84579467773438], ""score"": 0.9005171656608582}]"
in_domain_false_positive,negative_in_domain,305,negative_in_domain_314,negative_in_domain_314.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_314.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000305_negative_in_domain__negative_in_domain_314.jpg,0.8974431753158569,0.0,,0,1,[],"[{""image_id"": 305, ""category_id"": 1, ""bbox"": [830.267333984375, 578.727783203125, 153.69488525390625, 232.95916748046875], ""score"": 0.8974431753158569}]"
in_domain_false_positive,negative_in_domain,129,negative_in_domain_179,negative_in_domain_179.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_179.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000129_negative_in_domain__negative_in_domain_179.jpg,0.8944094181060791,0.0,,0,1,[],"[{""image_id"": 129, ""category_id"": 1, ""bbox"": [389.5677490234375, 85.3068618774414, 361.57183837890625, 481.57833099365234], ""score"": 0.8944094181060791}]"
in_domain_false_positive,negative_in_domain,263,negative_in_domain_2638,negative_in_domain_2638.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2638.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000263_negative_in_domain__negative_in_domain_2638.jpg,0.8882324695587158,0.0,,0,1,[],"[{""image_id"": 263, ""category_id"": 1, ""bbox"": [512.1979370117188, 613.2849731445312, 162.64849853515625, 243.91424560546875], ""score"": 0.8882324695587158}]"
in_domain_false_positive,negative_in_domain,351,negative_in_domain_536,negative_in_domain_536.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_536.jpg,,0.880074143409729,0.0,,0,1,[],"[{""image_id"": 351, ""category_id"": 1, ""bbox"": [26.331037521362305, 96.81875610351562, 527.9768238067627, 387.1694641113281], ""score"": 0.880074143409729}]"
in_domain_false_positive,negative_in_domain,248,negative_in_domain_2537,negative_in_domain_2537.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2537.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000248_negative_in_domain__negative_in_domain_2537.jpg,0.8778716325759888,0.0,,0,1,[],"[{""image_id"": 248, ""category_id"": 1, ""bbox"": [106.31866455078125, 66.79413604736328, 229.74722290039062, 320.1592330932617], ""score"": 0.8778716325759888}]"
in_domain_false_positive,negative_in_domain,190,negative_in_domain_2191,negative_in_domain_2191.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2191.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000190_negative_in_domain__negative_in_domain_2191.jpg,0.8658890128135681,0.0,,0,1,[],"[{""image_id"": 190, ""category_id"": 1, ""bbox"": [834.9727172851562, 696.5848999023438, 1701.7592163085938, 2616.7310180664062], ""score"": 0.8658890128135681}]"
in_domain_false_positive,negative_in_domain,233,negative_in_domain_2425,negative_in_domain_2425.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2425.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000233_negative_in_domain__negative_in_domain_2425.jpg,0.8604451417922974,0.0,,0,2,[],"[{""image_id"": 233, ""category_id"": 1, ""bbox"": [20.486661911010742, 12.110151290893555, 497.0776081085205, 417.4330005645752], ""score"": 0.8604451417922974}, {""image_id"": 233, ""category_id"": 1, ""bbox"": [8.665319442749023, 39.169010162353516, 273.1426029205322, 405.182430267334], ""score"": 0.7062196731567383}]"
in_domain_false_positive,negative_in_domain,100,negative_in_domain_1632,negative_in_domain_1632.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1632.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000100_negative_in_domain__negative_in_domain_1632.jpg,0.8582058548927307,0.0,,0,1,[],"[{""image_id"": 100, ""category_id"": 1, ""bbox"": [510.23699951171875, 350.8864440917969, 62.06982421875, 91.74356079101562], ""score"": 0.8582058548927307}]"
in_domain_false_positive,negative_in_domain,433,negative_in_domain_984,negative_in_domain_984.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_984.jpg,,0.8580984473228455,0.0,,0,2,[],"[{""image_id"": 433, ""category_id"": 1, ""bbox"": [432.2189636230469, 87.89676666259766, 1338.0899963378906, 858.7135848999023], ""score"": 0.8580984473228455}, {""image_id"": 433, ""category_id"": 1, ""bbox"": [105.18057250976562, 63.40833282470703, 956.1473083496094, 985.148796081543], ""score"": 0.3606535792350769}]"
in_domain_false_positive,negative_in_domain,238,negative_in_domain_2464,negative_in_domain_2464.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2464.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000238_negative_in_domain__negative_in_domain_2464.jpg,0.8524841070175171,0.0,,0,1,[],"[{""image_id"": 238, ""category_id"": 1, ""bbox"": [50.763465881347656, 394.8706970214844, 171.4975814819336, 302.3176574707031], ""score"": 0.8524841070175171}]"
in_domain_false_positive,negative_in_domain,366,negative_in_domain_602,negative_in_domain_602.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_602.jpg,,0.8492556810379028,0.0,,0,2,[],"[{""image_id"": 366, ""category_id"": 1, ""bbox"": [195.9384307861328, 100.12288665771484, 191.34535217285156, 270.8175735473633], ""score"": 0.8492556810379028}, {""image_id"": 366, ""category_id"": 1, ""bbox"": [387.652587890625, 35.24705123901367, 381.1431884765625, 380.1291389465332], ""score"": 0.3334552049636841}]"
in_domain_false_positive,negative_in_domain,363,negative_in_domain_594,negative_in_domain_594.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_594.jpg,,0.8163848519325256,0.0,,0,1,[],"[{""image_id"": 363, ""category_id"": 1, ""bbox"": [394.98760986328125, 259.48779296875, 369.67181396484375, 490.74652099609375], ""score"": 0.8163848519325256}]"
in_domain_false_positive,negative_in_domain,400,negative_in_domain_770,negative_in_domain_770.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_770.jpg,,0.8076539635658264,0.0,,0,1,[],"[{""image_id"": 400, ""category_id"": 1, ""bbox"": [92.3650131225586, 43.95452880859375, 75.6705551147461, 96.55136108398438], ""score"": 0.8076539635658264}]"
in_domain_false_positive,negative_in_domain,130,negative_in_domain_1793,negative_in_domain_1793.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1793.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000130_negative_in_domain__negative_in_domain_1793.jpg,0.8060563206672668,0.0,,0,1,[],"[{""image_id"": 130, ""category_id"": 1, ""bbox"": [114.1155776977539, 661.864501953125, 234.0810775756836, 359.68438720703125], ""score"": 0.8060563206672668}]"
in_domain_false_positive,negative_in_domain,290,negative_in_domain_2838,negative_in_domain_2838.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2838.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000290_negative_in_domain__negative_in_domain_2838.jpg,0.790907621383667,0.0,,0,2,[],"[{""image_id"": 290, ""category_id"": 1, ""bbox"": [269.5506286621094, 368.9429626464844, 113.87994384765625, 212.21261596679688], ""score"": 0.790907621383667}, {""image_id"": 290, ""category_id"": 1, ""bbox"": [541.5494995117188, 261.23699951171875, 308.6424560546875, 238.41046142578125], ""score"": 0.3765066862106323}]"
in_domain_false_positive,negative_in_domain,44,negative_in_domain_1274,negative_in_domain_1274.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1274.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000044_negative_in_domain__negative_in_domain_1274.jpg,0.7859632968902588,0.0,,0,1,[],"[{""image_id"": 44, ""category_id"": 1, ""bbox"": [114.32750701904297, 64.37977600097656, 412.29041290283203, 512.0457000732422], ""score"": 0.7859632968902588}]"
in_domain_false_positive,negative_in_domain,25,negative_in_domain_1159,negative_in_domain_1159.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1159.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000025_negative_in_domain__negative_in_domain_1159.jpg,0.7846227884292603,0.0,,0,1,[],"[{""image_id"": 25, ""category_id"": 1, ""bbox"": [1615.4661865234375, 476.9093017578125, 131.781005859375, 235.48406982421875], ""score"": 0.7846227884292603}]"
in_domain_false_positive,negative_in_domain,249,negative_in_domain_2551,negative_in_domain_2551.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2551.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000249_negative_in_domain__negative_in_domain_2551.jpg,0.7740116119384766,0.0,,0,1,[],"[{""image_id"": 249, ""category_id"": 1, ""bbox"": [49.97478485107422, 157.33157348632812, 896.629524230957, 1202.1911315917969], ""score"": 0.7740116119384766}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1491.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.746977686882019,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [92.4547348022461, 32.387840270996094, 446.30118560791016, 510.43607330322266], ""score"": 0.746977686882019}]"
in_domain_false_positive,negative_in_domain,280,negative_in_domain_2756,negative_in_domain_2756.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2756.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000280_negative_in_domain__negative_in_domain_2756.jpg,0.7251063585281372,0.0,,0,1,[],"[{""image_id"": 280, ""category_id"": 1, ""bbox"": [769.8297119140625, 92.41387176513672, 381.6505126953125, 492.1974563598633], ""score"": 0.7251063585281372}]"
in_domain_false_positive,negative_in_domain,297,negative_in_domain_2882,negative_in_domain_2882.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2882.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000297_negative_in_domain__negative_in_domain_2882.jpg,0.7220864295959473,0.0,,0,1,[],"[{""image_id"": 297, ""category_id"": 1, ""bbox"": [89.15629577636719, 36.86652374267578, 198.70787048339844, 252.0572738647461], ""score"": 0.7220864295959473}]"
in_domain_false_positive,negative_in_domain,320,negative_in_domain_402,negative_in_domain_402.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_402.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000320_negative_in_domain__negative_in_domain_402.jpg,0.6612930297851562,0.0,,0,1,[],"[{""image_id"": 320, ""category_id"": 1, ""bbox"": [617.640380859375, 689.703125, 74.3658447265625, 103.225830078125], ""score"": 0.6612930297851562}]"
in_domain_false_positive,negative_in_domain,189,negative_in_domain_2180,negative_in_domain_2180.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2180.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000189_negative_in_domain__negative_in_domain_2180.jpg,0.646482527256012,0.0,,0,1,[],"[{""image_id"": 189, ""category_id"": 1, ""bbox"": [17.0751953125, 26.31854248046875, 1009.028076171875, 758.3757934570312], ""score"": 0.646482527256012}]"
in_domain_false_positive,negative_in_domain,282,negative_in_domain_2779,negative_in_domain_2779.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2779.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000282_negative_in_domain__negative_in_domain_2779.jpg,0.6446027159690857,0.0,,0,1,[],"[{""image_id"": 282, ""category_id"": 1, ""bbox"": [68.39009094238281, 556.3784790039062, 54.444908142089844, 87.75103759765625], ""score"": 0.6446027159690857}]"
in_domain_false_positive,negative_in_domain,108,negative_in_domain_1673,negative_in_domain_1673.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1673.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000108_negative_in_domain__negative_in_domain_1673.jpg,0.6178959012031555,0.0,,0,1,[],"[{""image_id"": 108, ""category_id"": 1, ""bbox"": [311.7742004394531, 74.62576293945312, 337.8101501464844, 359.046875], ""score"": 0.6178959012031555}]"
in_domain_false_positive,negative_in_domain,2,negative_in_domain_1006,negative_in_domain_1006.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_1006.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000002_negative_in_domain__negative_in_domain_1006.jpg,0.6130613684654236,0.0,,0,1,[],"[{""image_id"": 2, ""category_id"": 1, ""bbox"": [12.814279556274414, 163.63072204589844, 199.7921962738037, 142.2547149658203], ""score"": 0.6130613684654236}]"
in_domain_false_positive,negative_in_domain,231,negative_in_domain_2411,negative_in_domain_2411.jpg,results/dataset_ablation/data/positive_negative_out_domain/negative_in_domain/negative_in_domain_2411.jpg,results/dataset_ablation/errors/positive_negative_out_domain/overlays/000231_negative_in_domain__negative_in_domain_2411.jpg,0.6051611304283142,0.0,,0,1,[],"[{""image_id"": 231, ""category_id"": 1, ""bbox"": [66.1456298828125, 102.5001220703125, 293.8043212890625, 315.9994201660156], ""score"": 0.6051611304283142}]"
