error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,282,negative_in_domain_2779,negative_in_domain_2779.jpg,results/dataset_ablation/data/positive_both_negatives/negative_in_domain/negative_in_domain_2779.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000282_negative_in_domain__negative_in_domain_2779.jpg,0.25487223267555237,0.0,,0,1,[],"[{""image_id"": 282, ""category_id"": 1, ""bbox"": [63.73049545288086, 551.925048828125, 62.29658889770508, 96.96612548828125], ""score"": 0.25487223267555237}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1339.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000803_positive__nine_dash_1339.jpg,0.9944207072257996,0.4821178512713745,small,2,4,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [310.6780090332031, 135.23049926757812, 89.772705078125, 142.9307861328125], ""score"": 0.9944207072257996}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [485.9913024902344, 55.09700393676758, 122.88034057617188, 243.2983512878418], ""score"": 0.9573256373405457}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [425.58270263671875, 20.386930465698242, 220.4688720703125, 328.8502826690674], ""score"": 0.28104084730148315}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [562.0191650390625, 42.46757888793945, 43.13885498046875, 94.38109970092773], ""score"": 0.2731022834777832}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_2310.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000975_positive__nine_dash_2310.jpg,0.996238112449646,0.0,medium,2,1,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [762.9780883789062, 534.398681640625, 191.5372314453125, 279.6141357421875], ""score"": 0.996238112449646}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1406.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,871,nine_dash_1756,nine_dash_1756.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1756.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000871_positive__nine_dash_1756.jpg,0.0,0.0,large,1,0,"[[179.0, 6.0, 368.0, 324.0]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_2105.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,749,negative_out_domain_993,negative_out_domain_993.jpg,results/dataset_ablation/data/positive_both_negatives/negative_out_domain/negative_out_domain_993.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000749_negative_out_domain__negative_out_domain_993.jpg,0.9296554923057556,0.0,,0,2,[],"[{""image_id"": 749, ""category_id"": 1, ""bbox"": [1011.6453247070312, 885.135009765625, 268.50006103515625, 448.7777099609375], ""score"": 0.9296554923057556}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [193.62054443359375, 893.0679931640625, 257.1248474121094, 390.9815673828125], ""score"": 0.8747360706329346}]"
out_domain_false_positive,negative_out_domain,660,negative_out_domain_485,negative_out_domain_485.jpg,results/dataset_ablation/data/positive_both_negatives/negative_out_domain/negative_out_domain_485.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000660_negative_out_domain__negative_out_domain_485.jpg,0.8044874668121338,0.0,,0,1,[],"[{""image_id"": 660, ""category_id"": 1, ""bbox"": [1071.4188232421875, 332.2784423828125, 57.4622802734375, 96.24700927734375], ""score"": 0.8044874668121338}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,results/dataset_ablation/data/positive_both_negatives/negative_out_domain/negative_out_domain_1177.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000470_negative_out_domain__negative_out_domain_1177.jpg,0.7359021306037903,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [137.1217803955078, 57.50457763671875, 398.03074645996094, 741.82421875], ""score"": 0.7359021306037903}]"
out_domain_false_positive,negative_out_domain,440,negative_out_domain_1013,negative_out_domain_1013.jpg,results/dataset_ablation/data/positive_both_negatives/negative_out_domain/negative_out_domain_1013.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000440_negative_out_domain__negative_out_domain_1013.jpg,0.4796237051486969,0.0,,0,1,[],"[{""image_id"": 440, ""category_id"": 1, ""bbox"": [75.15248107910156, 20.875885009765625, 568.9499969482422, 737.2259216308594], ""score"": 0.4796237051486969}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,results/dataset_ablation/data/positive_both_negatives/negative_out_domain/negative_out_domain_932.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000740_negative_out_domain__negative_out_domain_932.jpg,0.32014575600624084,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [121.1518325805664, 259.01800537109375, 286.95320892333984, 367.05914306640625], ""score"": 0.32014575600624084}]"
out_domain_false_positive,negative_out_domain,694,negative_out_domain_646,negative_out_domain_646.jpg,results/dataset_ablation/data/positive_both_negatives/negative_out_domain/negative_out_domain_646.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000694_negative_out_domain__negative_out_domain_646.jpg,0.2911991775035858,0.0,,0,1,[],"[{""image_id"": 694, ""category_id"": 1, ""bbox"": [668.6666870117188, 108.86325073242188, 135.714599609375, 161.4296875], ""score"": 0.2911991775035858}]"
out_domain_false_positive,negative_out_domain,512,negative_out_domain_1424,negative_out_domain_1424.jpg,results/dataset_ablation/data/positive_both_negatives/negative_out_domain/negative_out_domain_1424.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000512_negative_out_domain__negative_out_domain_1424.jpg,0.2604152262210846,0.0,,0,1,[],"[{""image_id"": 512, ""category_id"": 1, ""bbox"": [42.088287353515625, 96.88418579101562, 1193.3659362792969, 761.1879577636719], ""score"": 0.2604152262210846}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1511.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000833_positive__nine_dash_1511.jpg,0.9586973786354065,0.0,small,2,1,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]","[{""image_id"": 833, ""category_id"": 1, ""bbox"": [1369.50537109375, 1121.0662841796875, 111.201904296875, 249.3089599609375], ""score"": 0.9586973786354065}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1987.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000907_positive__nine_dash_1987.jpg,0.8471306562423706,0.0,small,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [410.0944519042969, 38.513427734375, 198.58132934570312, 577.6168212890625], ""score"": 0.8471306562423706}, {""image_id"": 907, ""category_id"": 1, ""bbox"": [177.8916778564453, 345.3333435058594, 115.36039733886719, 276.4818420410156], ""score"": 0.351709246635437}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_91.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/001088_positive__nine_dash_91.jpg,0.7887874841690063,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1046.264404296875, 653.8106689453125, 124.8858642578125, 180.4683837890625], ""score"": 0.7887874841690063}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_2124.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000932_positive__nine_dash_2124.jpg,0.4156017303466797,0.01569497559331223,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [31.48004150390625, 25.96097755432129, 356.7441101074219, 366.4881191253662], ""score"": 0.4156017303466797}]"
tiny_miss,positive,789,nine_dash_1250,nine_dash_1250.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_1250.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000789_positive__nine_dash_1250.jpg,0.0,0.0,small,1,0,"[[243.0, 591.0, 361.57, 738.14]]",[]
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_203.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000914_positive__nine_dash_203.jpg,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,930,nine_dash_2106,nine_dash_2106.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_2106.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000930_positive__nine_dash_2106.jpg,0.0,0.0,tiny,1,0,"[[392.27, 431.48, 454.52, 524.85]]",[]
tiny_miss,positive,938,nine_dash_215,nine_dash_215.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_215.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/000938_positive__nine_dash_215.jpg,0.0,0.0,small,1,0,"[[237.0, 584.0, 352.71, 725.4300000000001]]",[]
tiny_miss,positive,1092,nine_dash_956,nine_dash_956.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_956.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/001092_positive__nine_dash_956.jpg,0.0,0.0,small,1,0,"[[512.36, 1.2, 603.45, 155.81]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,results/dataset_ablation/data/positive_both_negatives/positive/nine_dash_978.jpg,results/dataset_ablation/errors/positive_both_negatives/overlays/001095_positive__nine_dash_978.jpg,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
