error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,248,negative_in_domain_2537,negative_in_domain_2537.jpg,data/negative_in_domain/negative_in_domain_2537.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000248_negative_in_domain__negative_in_domain_2537.jpg,0.5932809114456177,0.0,,0,2,[],"[{""image_id"": 248, ""category_id"": 1, ""bbox"": [100.86902618408203, 50.63761520385742, 232.9642562866211, 391.5170783996582], ""score"": 0.5932809114456177}, {""image_id"": 248, ""category_id"": 1, ""bbox"": [1160.6092529296875, 583.3603515625, 263.494873046875, 390.67864990234375], ""score"": 0.40778714418411255}]"
in_domain_false_positive,negative_in_domain,129,negative_in_domain_179,negative_in_domain_179.jpg,data/negative_in_domain/negative_in_domain_179.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000129_negative_in_domain__negative_in_domain_179.jpg,0.5738117694854736,0.0,,0,1,[],"[{""image_id"": 129, ""category_id"": 1, ""bbox"": [379.1547546386719, 168.85752868652344, 378.5990905761719, 381.5808868408203], ""score"": 0.5738117694854736}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.570168673992157,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [72.08555603027344, 61.008358001708984, 478.71717834472656, 483.48450088500977], ""score"": 0.570168673992157}]"
in_domain_false_positive,negative_in_domain,65,negative_in_domain_1418,negative_in_domain_1418.jpg,data/negative_in_domain/negative_in_domain_1418.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000065_negative_in_domain__negative_in_domain_1418.jpg,0.566993772983551,0.0,,0,1,[],"[{""image_id"": 65, ""category_id"": 1, ""bbox"": [639.7175903320312, 77.02814483642578, 188.6787109375, 250.11177825927734], ""score"": 0.566993772983551}]"
in_domain_false_positive,negative_in_domain,310,negative_in_domain_337,negative_in_domain_337.jpg,data/negative_in_domain/negative_in_domain_337.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000310_negative_in_domain__negative_in_domain_337.jpg,0.5312675833702087,0.0,,0,1,[],"[{""image_id"": 310, ""category_id"": 1, ""bbox"": [519.14892578125, 355.14697265625, 126.2261962890625, 161.9112548828125], ""score"": 0.5312675833702087}]"
in_domain_false_positive,negative_in_domain,250,negative_in_domain_2553,negative_in_domain_2553.jpg,data/negative_in_domain/negative_in_domain_2553.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000250_negative_in_domain__negative_in_domain_2553.jpg,0.5083970427513123,0.0,,0,1,[],"[{""image_id"": 250, ""category_id"": 1, ""bbox"": [133.7162322998047, 129.4005584716797, 1228.4605255126953, 886.1894683837891], ""score"": 0.5083970427513123}]"
in_domain_false_positive,negative_in_domain,27,negative_in_domain_1182,negative_in_domain_1182.jpg,data/negative_in_domain/negative_in_domain_1182.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000027_negative_in_domain__negative_in_domain_1182.jpg,0.45429787039756775,0.0,,0,1,[],"[{""image_id"": 27, ""category_id"": 1, ""bbox"": [369.2181396484375, 574.2664184570312, 23.3411865234375, 53.33331298828125], ""score"": 0.45429787039756775}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.40681275725364685,0.0,,0,1,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [210.2471466064453, 116.65814208984375, 1111.3185272216797, 1041.8001098632812], ""score"": 0.40681275725364685}]"
in_domain_false_positive,negative_in_domain,7,negative_in_domain_1036,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000007_negative_in_domain__negative_in_domain_1036.jpg,0.38041773438453674,0.0,,0,1,[],"[{""image_id"": 7, ""category_id"": 1, ""bbox"": [257.34912109375, 910.2216796875, 221.20526123046875, 191.8428955078125], ""score"": 0.38041773438453674}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,data/negative_in_domain/negative_in_domain_2141.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.37334758043289185,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [120.83318328857422, 35.57096481323242, 113.0856704711914, 151.68861770629883], ""score"": 0.37334758043289185}]"
in_domain_false_positive,negative_in_domain,343,negative_in_domain_52,negative_in_domain_52.jpg,data/negative_in_domain/negative_in_domain_52.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000343_negative_in_domain__negative_in_domain_52.jpg,0.3645181953907013,0.0,,0,1,[],"[{""image_id"": 343, ""category_id"": 1, ""bbox"": [415.5278015136719, 645.1334838867188, 26.0313720703125, 60.458251953125], ""score"": 0.3645181953907013}]"
in_domain_false_positive,negative_in_domain,346,negative_in_domain_526,negative_in_domain_526.jpg,data/negative_in_domain/negative_in_domain_526.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000346_negative_in_domain__negative_in_domain_526.jpg,0.36208483576774597,0.0,,0,1,[],"[{""image_id"": 346, ""category_id"": 1, ""bbox"": [211.55465698242188, 706.8720092773438, 51.448699951171875, 90.76641845703125], ""score"": 0.36208483576774597}]"
in_domain_false_positive,negative_in_domain,102,negative_in_domain_1637,negative_in_domain_1637.jpg,data/negative_in_domain/negative_in_domain_1637.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000102_negative_in_domain__negative_in_domain_1637.jpg,0.34934884309768677,0.0,,0,1,[],"[{""image_id"": 102, ""category_id"": 1, ""bbox"": [276.9256286621094, 267.42413330078125, 744.8917541503906, 771.5267944335938], ""score"": 0.34934884309768677}]"
in_domain_false_positive,negative_in_domain,303,negative_in_domain_308,negative_in_domain_308.jpg,data/negative_in_domain/negative_in_domain_308.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000303_negative_in_domain__negative_in_domain_308.jpg,0.345045804977417,0.0,,0,1,[],"[{""image_id"": 303, ""category_id"": 1, ""bbox"": [211.95492553710938, 117.97844696044922, 128.20346069335938, 205.05838775634766], ""score"": 0.345045804977417}]"
in_domain_false_positive,negative_in_domain,75,negative_in_domain_147,negative_in_domain_147.jpg,data/negative_in_domain/negative_in_domain_147.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000075_negative_in_domain__negative_in_domain_147.jpg,0.32726114988327026,0.0,,0,1,[],"[{""image_id"": 75, ""category_id"": 1, ""bbox"": [133.36805725097656, 99.90353393554688, 214.3105926513672, 351.42254638671875], ""score"": 0.32726114988327026}]"
in_domain_false_positive,negative_in_domain,282,negative_in_domain_2779,negative_in_domain_2779.jpg,data/negative_in_domain/negative_in_domain_2779.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000282_negative_in_domain__negative_in_domain_2779.jpg,0.3039180636405945,0.0,,0,1,[],"[{""image_id"": 282, ""category_id"": 1, ""bbox"": [60.64508819580078, 557.5123901367188, 69.34886932373047, 87.1229248046875], ""score"": 0.3039180636405945}]"
in_domain_false_positive,negative_in_domain,178,negative_in_domain_2124,negative_in_domain_2124.jpg,data/negative_in_domain/negative_in_domain_2124.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000178_negative_in_domain__negative_in_domain_2124.jpg,0.3036382496356964,0.0,,0,1,[],"[{""image_id"": 178, ""category_id"": 1, ""bbox"": [72.91413116455078, 60.700374603271484, 779.6830978393555, 543.8072547912598], ""score"": 0.3036382496356964}]"
in_domain_false_positive,negative_in_domain,144,negative_in_domain_1858,negative_in_domain_1858.jpg,data/negative_in_domain/negative_in_domain_1858.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000144_negative_in_domain__negative_in_domain_1858.jpg,0.29993441700935364,0.0,,0,1,[],"[{""image_id"": 144, ""category_id"": 1, ""bbox"": [63.30326843261719, 65.77740478515625, 319.15846252441406, 430.8761901855469], ""score"": 0.29993441700935364}]"
in_domain_false_positive,negative_in_domain,363,negative_in_domain_594,negative_in_domain_594.jpg,data/negative_in_domain/negative_in_domain_594.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000363_negative_in_domain__negative_in_domain_594.jpg,0.28938689827919006,0.0,,0,1,[],"[{""image_id"": 363, ""category_id"": 1, ""bbox"": [421.5672607421875, 288.0548400878906, 338.2528076171875, 430.4550476074219], ""score"": 0.28938689827919006}]"
in_domain_false_positive,negative_in_domain,117,negative_in_domain_1713,negative_in_domain_1713.jpg,data/negative_in_domain/negative_in_domain_1713.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000117_negative_in_domain__negative_in_domain_1713.jpg,0.28256112337112427,0.0,,0,1,[],"[{""image_id"": 117, ""category_id"": 1, ""bbox"": [305.7172546386719, 188.25201416015625, 436.7468566894531, 719.0987548828125], ""score"": 0.28256112337112427}]"
in_domain_false_positive,negative_in_domain,63,negative_in_domain_1415,negative_in_domain_1415.jpg,data/negative_in_domain/negative_in_domain_1415.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000063_negative_in_domain__negative_in_domain_1415.jpg,0.27720168232917786,0.0,,0,1,[],"[{""image_id"": 63, ""category_id"": 1, ""bbox"": [763.2042846679688, 143.0802459716797, 233.6763916015625, 325.2555389404297], ""score"": 0.27720168232917786}]"
in_domain_false_positive,negative_in_domain,272,negative_in_domain_2704,negative_in_domain_2704.jpg,data/negative_in_domain/negative_in_domain_2704.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000272_negative_in_domain__negative_in_domain_2704.jpg,0.26551222801208496,0.0,,0,1,[],"[{""image_id"": 272, ""category_id"": 1, ""bbox"": [360.9770202636719, 185.90737915039062, 198.96188354492188, 243.28329467773438], ""score"": 0.26551222801208496}]"
in_domain_false_positive,negative_in_domain,6,negative_in_domain_1031,negative_in_domain_1031.jpg,data/negative_in_domain/negative_in_domain_1031.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000006_negative_in_domain__negative_in_domain_1031.jpg,0.25031739473342896,0.0,,0,1,[],"[{""image_id"": 6, ""category_id"": 1, ""bbox"": [286.4973449707031, 104.70537567138672, 928.9695739746094, 872.5715408325195], ""score"": 0.25031739473342896}]"
mislocalization,positive,858,nine_dash_1667,nine_dash_1667.jpg,data/positive/nine_dash_1667.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000858_positive__nine_dash_1667.jpg,0.9980247020721436,0.4965742520451112,small,2,3,"[[725.09, 745.15, 781.4200000000001, 958.48], [861.72, 753.54, 957.6, 940.51]]","[{""image_id"": 858, ""category_id"": 1, ""bbox"": [854.33544921875, 760.7103881835938, 101.25732421875, 186.39300537109375], ""score"": 0.9980247020721436}, {""image_id"": 858, ""category_id"": 1, ""bbox"": [716.1961059570312, 720.7091064453125, 101.59014892578125, 237.11993408203125], ""score"": 0.2795259654521942}, {""image_id"": 858, ""category_id"": 1, ""bbox"": [625.6301879882812, 732.14013671875, 134.09222412109375, 220.83795166015625], ""score"": 0.2778579890727997}]"
mislocalization,positive,862,nine_dash_17,nine_dash_17.jpg,data/positive/nine_dash_17.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000862_positive__nine_dash_17.jpg,0.96148681640625,0.479204343501398,tiny,2,7,"[[549.0, 606.0, 596.78, 720.44], [620.0, 618.0, 708.89, 738.0]]","[{""image_id"": 862, ""category_id"": 1, ""bbox"": [536.8135986328125, 600.9969482421875, 82.2064208984375, 140.511962890625], ""score"": 0.96148681640625}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [613.9118041992188, 625.2503662109375, 104.291748046875, 110.05230712890625], ""score"": 0.8811538815498352}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [464.99310302734375, 611.982666015625, 143.34429931640625, 127.3565673828125], ""score"": 0.8177526593208313}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [500.909423828125, 577.77294921875, 141.31732177734375, 159.30029296875], ""score"": 0.6598987579345703}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [533.5667114257812, 620.3662109375, 52.69354248046875, 114.6632080078125], ""score"": 0.6152079105377197}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [616.6341552734375, 628.1653442382812, 55.52166748046875, 97.95037841796875], ""score"": 0.3747180998325348}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [573.9343872070312, 616.984375, 110.90386962890625, 115.49151611328125], ""score"": 0.3626607060432434}]"
mislocalization,positive,803,nine_dash_1339,nine_dash_1339.jpg,data/positive/nine_dash_1339.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000803_positive__nine_dash_1339.jpg,0.9323793649673462,0.47007508893349675,small,2,4,"[[303.0, 142.0, 366.15999999999997, 261.47], [496.0, 27.0, 612.84, 299.11]]","[{""image_id"": 803, ""category_id"": 1, ""bbox"": [311.3559265136719, 134.3809814453125, 87.72512817382812, 150.87771606445312], ""score"": 0.9323793649673462}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [488.7099304199219, 89.55760955810547, 128.26229858398438, 203.79663848876953], ""score"": 0.7548784613609314}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [455.7686462402344, 24.979171752929688, 205.63888549804688, 317.99693298339844], ""score"": 0.7125524878501892}, {""image_id"": 803, ""category_id"": 1, ""bbox"": [317.1930847167969, 165.14187622070312, 69.86199951171875, 90.61408996582031], ""score"": 0.38994741439819336}]"
mislocalization,positive,797,nine_dash_130,nine_dash_130.jpg,data/positive/nine_dash_130.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000797_positive__nine_dash_130.jpg,0.804731011390686,0.2140960203304338,small,2,2,"[[299.5, 313.23, 330.5, 395.23], [359.5, 290.23, 410.5, 393.23]]","[{""image_id"": 797, ""category_id"": 1, ""bbox"": [351.28521728515625, 283.5902099609375, 59.30950927734375, 117.727294921875], ""score"": 0.804731011390686}, {""image_id"": 797, ""category_id"": 1, ""bbox"": [294.578857421875, 239.78514099121094, 74.95062255859375, 153.2386016845703], ""score"": 0.31502872705459595}]"
mislocalization,positive,953,nine_dash_2224,nine_dash_2224.jpg,data/positive/nine_dash_2224.jpg,,0.42318204045295715,0.23645864937119004,medium,1,1,"[[377.0, 150.0, 609.22, 624.44]]","[{""image_id"": 953, ""category_id"": 1, ""bbox"": [443.3653259277344, 35.319000244140625, 460.2114562988281, 654.6795349121094], ""score"": 0.42318204045295715}]"
mislocalization,positive,821,nine_dash_1409,nine_dash_1409.jpg,data/positive/nine_dash_1409.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000821_positive__nine_dash_1409.jpg,0.2873496413230896,0.48663225103630287,medium,1,1,"[[541.0, 182.0, 636.88, 339.06]]","[{""image_id"": 821, ""category_id"": 1, ""bbox"": [565.4140014648438, 218.64442443847656, 91.5106201171875, 118.74830627441406], ""score"": 0.2873496413230896}]"
mislocalization,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000871_positive__nine_dash_1756.jpg,0.2541601061820984,0.48104845590548456,large,1,1,"[[179.0, 6.0, 368.0, 324.0]]","[{""image_id"": 871, ""category_id"": 1, ""bbox"": [164.71080017089844, 10.49951171875, 189.14039611816406, 172.1182403564453], ""score"": 0.2541601061820984}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,,0.9940643906593323,0.0,medium,2,2,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [751.6217041015625, 530.702392578125, 204.5894775390625, 270.431884765625], ""score"": 0.9940643906593323}, {""image_id"": 975, ""category_id"": 1, ""bbox"": [749.9495849609375, 582.365966796875, 127.11834716796875, 232.3509521484375], ""score"": 0.3098047971725464}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
miss,positive,1036,nine_dash_574,nine_dash_574.jpg,data/positive/nine_dash_574.jpg,,0.0,0.0,medium,1,0,"[[298.0, 215.0, 386.82, 396.76]]",[]
miss,positive,1043,nine_dash_621,nine_dash_621.jpg,data/positive/nine_dash_621.jpg,,0.0,0.0,medium,1,0,"[[416.0, 331.0, 563.27, 544.64]]",[]
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,data/negative_out_domain/negative_out_domain_1932.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000599_negative_out_domain__negative_out_domain_1932.jpg,0.7075744271278381,0.0,,0,1,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [74.32907104492188, 45.99715042114258, 450.0647888183594, 549.4340019226074], ""score"": 0.7075744271278381}]"
out_domain_false_positive,negative_out_domain,512,negative_out_domain_1424,negative_out_domain_1424.jpg,data/negative_out_domain/negative_out_domain_1424.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000512_negative_out_domain__negative_out_domain_1424.jpg,0.48689132928848267,0.0,,0,1,[],"[{""image_id"": 512, ""category_id"": 1, ""bbox"": [64.31747436523438, 92.09284210205078, 1213.4474182128906, 790.918815612793], ""score"": 0.48689132928848267}]"
out_domain_false_positive,negative_out_domain,518,negative_out_domain_1447,negative_out_domain_1447.jpg,data/negative_out_domain/negative_out_domain_1447.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000518_negative_out_domain__negative_out_domain_1447.jpg,0.45796072483062744,0.0,,0,3,[],"[{""image_id"": 518, ""category_id"": 1, ""bbox"": [429.1005554199219, 179.253662109375, 120.74777221679688, 173.90631103515625], ""score"": 0.45796072483062744}, {""image_id"": 518, ""category_id"": 1, ""bbox"": [35.02186584472656, 213.76531982421875, 139.70590209960938, 150.27294921875], ""score"": 0.4099576473236084}, {""image_id"": 518, ""category_id"": 1, ""bbox"": [158.177978515625, 593.6381225585938, 176.24822998046875, 182.669677734375], ""score"": 0.3275359570980072}]"
out_domain_false_positive,negative_out_domain,634,negative_out_domain_30,negative_out_domain_30.jpg,data/negative_out_domain/negative_out_domain_30.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000634_negative_out_domain__negative_out_domain_30.jpg,0.43174079060554504,0.0,,0,1,[],"[{""image_id"": 634, ""category_id"": 1, ""bbox"": [354.3552551269531, 41.69070053100586, 607.6564025878906, 630.7391090393066], ""score"": 0.43174079060554504}]"
out_domain_false_positive,negative_out_domain,539,negative_out_domain_1599,negative_out_domain_1599.jpg,data/negative_out_domain/negative_out_domain_1599.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000539_negative_out_domain__negative_out_domain_1599.jpg,0.3687414228916168,0.0,,0,2,[],"[{""image_id"": 539, ""category_id"": 1, ""bbox"": [425.93365478515625, 359.8166809082031, 159.6190185546875, 209.48397827148438], ""score"": 0.3687414228916168}, {""image_id"": 539, ""category_id"": 1, ""bbox"": [307.2306823730469, 165.47378540039062, 414.4172668457031, 598.6474304199219], ""score"": 0.3177996873855591}]"
out_domain_false_positive,negative_out_domain,504,negative_out_domain_1387,negative_out_domain_1387.jpg,data/negative_out_domain/negative_out_domain_1387.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000504_negative_out_domain__negative_out_domain_1387.jpg,0.3629259467124939,0.0,,0,1,[],"[{""image_id"": 504, ""category_id"": 1, ""bbox"": [41.839168548583984, 33.52311706542969, 664.770450592041, 694.2885284423828], ""score"": 0.3629259467124939}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,data/negative_out_domain/negative_out_domain_932.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000740_negative_out_domain__negative_out_domain_932.jpg,0.335667222738266,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [103.2544174194336, 250.67385864257812, 332.0107192993164, 379.2799377441406], ""score"": 0.335667222738266}]"
out_domain_false_positive,negative_out_domain,742,negative_out_domain_949,negative_out_domain_949.jpg,data/negative_out_domain/negative_out_domain_949.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000742_negative_out_domain__negative_out_domain_949.jpg,0.33459019660949707,0.0,,0,1,[],"[{""image_id"": 742, ""category_id"": 1, ""bbox"": [39.277587890625, 52.24186325073242, 724.87255859375, 463.3291816711426], ""score"": 0.33459019660949707}]"
out_domain_false_positive,negative_out_domain,584,negative_out_domain_1834,negative_out_domain_1834.jpg,data/negative_out_domain/negative_out_domain_1834.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000584_negative_out_domain__negative_out_domain_1834.jpg,0.328586220741272,0.0,,0,1,[],"[{""image_id"": 584, ""category_id"": 1, ""bbox"": [96.39213562011719, 493.630126953125, 809.3025054931641, 895.90380859375], ""score"": 0.328586220741272}]"
out_domain_false_positive,negative_out_domain,614,negative_out_domain_2051,negative_out_domain_2051.jpg,data/negative_out_domain/negative_out_domain_2051.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000614_negative_out_domain__negative_out_domain_2051.jpg,0.3118972182273865,0.0,,0,1,[],"[{""image_id"": 614, ""category_id"": 1, ""bbox"": [95.1348876953125, 283.6370849609375, 636.9755859375, 710.8590087890625], ""score"": 0.3118972182273865}]"
out_domain_false_positive,negative_out_domain,605,negative_out_domain_2001,negative_out_domain_2001.jpg,data/negative_out_domain/negative_out_domain_2001.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000605_negative_out_domain__negative_out_domain_2001.jpg,0.27764490246772766,0.0,,0,1,[],"[{""image_id"": 605, ""category_id"": 1, ""bbox"": [176.97413635253906, 48.75516128540039, 386.7339324951172, 295.8789939880371], ""score"": 0.27764490246772766}]"
out_domain_false_positive,negative_out_domain,673,negative_out_domain_542,negative_out_domain_542.jpg,data/negative_out_domain/negative_out_domain_542.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000673_negative_out_domain__negative_out_domain_542.jpg,0.27308186888694763,0.0,,0,1,[],"[{""image_id"": 673, ""category_id"": 1, ""bbox"": [28.20827293395996, 30.98031997680664, 583.6106967926025, 475.3145408630371], ""score"": 0.27308186888694763}]"
tiny_miss,positive,782,nine_dash_1180,nine_dash_1180.jpg,data/positive/nine_dash_1180.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000782_positive__nine_dash_1180.jpg,0.9876551032066345,0.0,small,2,1,"[[23.0, 514.0, 142.09, 597.64], [699.0, 81.0, 1088.09, 577.36]]","[{""image_id"": 782, ""category_id"": 1, ""bbox"": [742.10205078125, 162.9443817138672, 291.7152099609375, 420.16981506347656], ""score"": 0.9876551032066345}]"
tiny_miss,positive,807,nine_dash_136,nine_dash_136.jpg,data/positive/nine_dash_136.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000807_positive__nine_dash_136.jpg,0.9866891503334045,0.0,small,2,1,"[[14.0, 498.0, 134.0, 595.27], [708.0, 115.0, 1115.27, 573.1800000000001]]","[{""image_id"": 807, ""category_id"": 1, ""bbox"": [741.9163208007812, 162.9676055908203, 292.31719970703125, 418.76927185058594], ""score"": 0.9866891503334045}]"
tiny_miss,positive,850,nine_dash_1609,nine_dash_1609.jpg,data/positive/nine_dash_1609.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000850_positive__nine_dash_1609.jpg,0.9697651267051697,0.0,tiny,2,1,"[[461.0, 193.0, 484.81, 232.05], [146.0, 19.0, 414.57, 336.95]]","[{""image_id"": 850, ""category_id"": 1, ""bbox"": [148.9222412109375, 17.717395782470703, 289.70928955078125, 318.3362236022949], ""score"": 0.9697651267051697}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,data/positive/nine_dash_91.jpg,,0.629805326461792,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1048.3282470703125, 648.0116577148438, 111.937744140625, 180.891845703125], ""score"": 0.629805326461792}]"
tiny_miss,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,,0.552323043346405,0.02212715831467167,small,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [33.49176788330078, 39.902931213378906, 569.6740646362305, 828.7249984741211], ""score"": 0.552323043346405}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000932_positive__nine_dash_2124.jpg,0.5350112318992615,0.01350486891770725,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [14.795275688171387, 23.926870346069336, 393.35761737823486, 386.2775058746338], ""score"": 0.5350112318992615}]"
tiny_miss,positive,935,nine_dash_2133,nine_dash_2133.jpg,data/positive/nine_dash_2133.jpg,,0.3063584268093109,0.0820476345704972,small,1,1,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [34.6213264465332, 226.98036193847656, 552.8817253112793, 673.0460662841797], ""score"": 0.3063584268093109}]"
tiny_miss,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000930_positive__nine_dash_2106.jpg,0.2759707272052765,0.0,tiny,1,1,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [809.8240356445312, 160.97525024414062, 718.4096069335938, 746.0758972167969], ""score"": 0.2759707272052765}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000833_positive__nine_dash_1511.jpg,0.0,0.0,small,2,0,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]",[]
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000833_positive__nine_dash_1511.jpg,0.0,0.0,small,2,0,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]",[]
tiny_miss,positive,846,nine_dash_1577,nine_dash_1577.jpg,data/positive/nine_dash_1577.jpg,results/hnsard_loss_ablation/errors/l_pos_scale/overlays/000846_positive__nine_dash_1577.jpg,0.0,0.0,tiny,2,0,"[[120.0, 566.0, 181.43, 676.0], [420.0, 563.0, 502.86, 707.29]]",[]
