error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,282,negative_in_domain_2779,negative_in_domain_2779.jpg,data/negative_in_domain/negative_in_domain_2779.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000282_negative_in_domain__negative_in_domain_2779.jpg,0.5085817575454712,0.0,,0,1,[],"[{""image_id"": 282, ""category_id"": 1, ""bbox"": [63.04557418823242, 556.5939331054688, 66.07779312133789, 88.754638671875], ""score"": 0.5085817575454712}]"
in_domain_false_positive,negative_in_domain,100,negative_in_domain_1632,negative_in_domain_1632.jpg,data/negative_in_domain/negative_in_domain_1632.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000100_negative_in_domain__negative_in_domain_1632.jpg,0.4985196590423584,0.0,,0,1,[],"[{""image_id"": 100, ""category_id"": 1, ""bbox"": [498.6578369140625, 334.2816467285156, 74.0020751953125, 103.56124877929688], ""score"": 0.4985196590423584}]"
in_domain_false_positive,negative_in_domain,78,negative_in_domain_1491,negative_in_domain_1491.jpg,data/negative_in_domain/negative_in_domain_1491.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000078_negative_in_domain__negative_in_domain_1491.jpg,0.4601627290248871,0.0,,0,1,[],"[{""image_id"": 78, ""category_id"": 1, ""bbox"": [67.30413055419922, 107.87149810791016, 411.05786895751953, 436.7104721069336], ""score"": 0.4601627290248871}]"
in_domain_false_positive,negative_in_domain,102,negative_in_domain_1637,negative_in_domain_1637.jpg,data/negative_in_domain/negative_in_domain_1637.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000102_negative_in_domain__negative_in_domain_1637.jpg,0.45765841007232666,0.0,,0,1,[],"[{""image_id"": 102, ""category_id"": 1, ""bbox"": [272.72088623046875, 213.9674835205078, 805.9656372070312, 830.9314422607422], ""score"": 0.45765841007232666}]"
in_domain_false_positive,negative_in_domain,7,negative_in_domain_1036,negative_in_domain_1036.jpg,data/negative_in_domain/negative_in_domain_1036.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000007_negative_in_domain__negative_in_domain_1036.jpg,0.43395817279815674,0.0,,0,1,[],"[{""image_id"": 7, ""category_id"": 1, ""bbox"": [259.0980224609375, 909.5201416015625, 216.43475341796875, 191.942626953125], ""score"": 0.43395817279815674}]"
in_domain_false_positive,negative_in_domain,181,negative_in_domain_2141,negative_in_domain_2141.jpg,data/negative_in_domain/negative_in_domain_2141.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000181_negative_in_domain__negative_in_domain_2141.jpg,0.43157047033309937,0.0,,0,1,[],"[{""image_id"": 181, ""category_id"": 1, ""bbox"": [122.4778060913086, 35.47687530517578, 111.8803939819336, 153.17444610595703], ""score"": 0.43157047033309937}]"
in_domain_false_positive,negative_in_domain,75,negative_in_domain_147,negative_in_domain_147.jpg,data/negative_in_domain/negative_in_domain_147.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000075_negative_in_domain__negative_in_domain_147.jpg,0.3711097836494446,0.0,,0,1,[],"[{""image_id"": 75, ""category_id"": 1, ""bbox"": [134.86361694335938, 104.36833953857422, 214.23214721679688, 349.5434036254883], ""score"": 0.3711097836494446}]"
in_domain_false_positive,negative_in_domain,248,negative_in_domain_2537,negative_in_domain_2537.jpg,data/negative_in_domain/negative_in_domain_2537.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000248_negative_in_domain__negative_in_domain_2537.jpg,0.34754207730293274,0.0,,0,1,[],"[{""image_id"": 248, ""category_id"": 1, ""bbox"": [1159.7725830078125, 581.2681884765625, 269.3013916015625, 387.27264404296875], ""score"": 0.34754207730293274}]"
in_domain_false_positive,negative_in_domain,310,negative_in_domain_337,negative_in_domain_337.jpg,data/negative_in_domain/negative_in_domain_337.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000310_negative_in_domain__negative_in_domain_337.jpg,0.34547749161720276,0.0,,0,1,[],"[{""image_id"": 310, ""category_id"": 1, ""bbox"": [518.2130737304688, 353.4947509765625, 127.31048583984375, 156.47735595703125], ""score"": 0.34547749161720276}]"
in_domain_false_positive,negative_in_domain,128,negative_in_domain_1782,negative_in_domain_1782.jpg,data/negative_in_domain/negative_in_domain_1782.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000128_negative_in_domain__negative_in_domain_1782.jpg,0.3403502106666565,0.0,,0,1,[],"[{""image_id"": 128, ""category_id"": 1, ""bbox"": [463.9238586425781, 509.78564453125, 198.06765747070312, 330.65594482421875], ""score"": 0.3403502106666565}]"
in_domain_false_positive,negative_in_domain,117,negative_in_domain_1713,negative_in_domain_1713.jpg,data/negative_in_domain/negative_in_domain_1713.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000117_negative_in_domain__negative_in_domain_1713.jpg,0.3395991027355194,0.0,,0,1,[],"[{""image_id"": 117, ""category_id"": 1, ""bbox"": [312.18438720703125, 182.80792236328125, 429.8531494140625, 727.8984375], ""score"": 0.3395991027355194}]"
in_domain_false_positive,negative_in_domain,363,negative_in_domain_594,negative_in_domain_594.jpg,data/negative_in_domain/negative_in_domain_594.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000363_negative_in_domain__negative_in_domain_594.jpg,0.32302695512771606,0.0,,0,1,[],"[{""image_id"": 363, ""category_id"": 1, ""bbox"": [1207.2476806640625, 1001.1266479492188, 65.4073486328125, 117.93157958984375], ""score"": 0.32302695512771606}]"
in_domain_false_positive,negative_in_domain,178,negative_in_domain_2124,negative_in_domain_2124.jpg,data/negative_in_domain/negative_in_domain_2124.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000178_negative_in_domain__negative_in_domain_2124.jpg,0.3079747259616852,0.0,,0,1,[],"[{""image_id"": 178, ""category_id"": 1, ""bbox"": [81.52938079833984, 51.925750732421875, 761.5240859985352, 560.0168151855469], ""score"": 0.3079747259616852}]"
in_domain_false_positive,negative_in_domain,429,negative_in_domain_964,negative_in_domain_964.jpg,data/negative_in_domain/negative_in_domain_964.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000429_negative_in_domain__negative_in_domain_964.jpg,0.2951515316963196,0.0,,0,1,[],"[{""image_id"": 429, ""category_id"": 1, ""bbox"": [249.90794372558594, 436.66802978515625, 122.99589538574219, 229.3665771484375], ""score"": 0.2951515316963196}]"
in_domain_false_positive,negative_in_domain,238,negative_in_domain_2464,negative_in_domain_2464.jpg,data/negative_in_domain/negative_in_domain_2464.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000238_negative_in_domain__negative_in_domain_2464.jpg,0.2949713170528412,0.0,,0,1,[],"[{""image_id"": 238, ""category_id"": 1, ""bbox"": [54.767208099365234, 388.9671936035156, 197.18803787231445, 311.7599182128906], ""score"": 0.2949713170528412}]"
in_domain_false_positive,negative_in_domain,69,negative_in_domain_1447,negative_in_domain_1447.jpg,data/negative_in_domain/negative_in_domain_1447.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000069_negative_in_domain__negative_in_domain_1447.jpg,0.2809140086174011,0.0,,0,1,[],"[{""image_id"": 69, ""category_id"": 1, ""bbox"": [247.2107391357422, 140.85658264160156, 856.9038848876953, 988.8589935302734], ""score"": 0.2809140086174011}]"
in_domain_false_positive,negative_in_domain,27,negative_in_domain_1182,negative_in_domain_1182.jpg,data/negative_in_domain/negative_in_domain_1182.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000027_negative_in_domain__negative_in_domain_1182.jpg,0.27424368262290955,0.0,,0,1,[],"[{""image_id"": 27, ""category_id"": 1, ""bbox"": [369.10186767578125, 575.9022216796875, 22.815460205078125, 50.26690673828125], ""score"": 0.27424368262290955}]"
in_domain_false_positive,negative_in_domain,63,negative_in_domain_1415,negative_in_domain_1415.jpg,data/negative_in_domain/negative_in_domain_1415.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000063_negative_in_domain__negative_in_domain_1415.jpg,0.2698265016078949,0.0,,0,1,[],"[{""image_id"": 63, ""category_id"": 1, ""bbox"": [773.121337890625, 161.3030242919922, 214.5484619140625, 307.5786895751953], ""score"": 0.2698265016078949}]"
mislocalization,positive,858,nine_dash_1667,nine_dash_1667.jpg,data/positive/nine_dash_1667.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000858_positive__nine_dash_1667.jpg,0.9984772801399231,0.49823926079278946,small,2,2,"[[725.09, 745.15, 781.4200000000001, 958.48], [861.72, 753.54, 957.6, 940.51]]","[{""image_id"": 858, ""category_id"": 1, ""bbox"": [857.6705322265625, 750.5736694335938, 99.13385009765625, 198.4210205078125], ""score"": 0.9984772801399231}, {""image_id"": 858, ""category_id"": 1, ""bbox"": [719.4715576171875, 721.56689453125, 100.77630615234375, 233.36468505859375], ""score"": 0.360499769449234}]"
mislocalization,positive,862,nine_dash_17,nine_dash_17.jpg,data/positive/nine_dash_17.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000862_positive__nine_dash_17.jpg,0.9728291034698486,0.4769818699704786,tiny,2,5,"[[549.0, 606.0, 596.78, 720.44], [620.0, 618.0, 708.89, 738.0]]","[{""image_id"": 862, ""category_id"": 1, ""bbox"": [534.7142333984375, 601.9598388671875, 82.227783203125, 139.4130859375], ""score"": 0.9728291034698486}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [613.4868774414062, 620.480224609375, 94.5513916015625, 112.0499267578125], ""score"": 0.8792041540145874}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [482.3773498535156, 570.9092407226562, 153.67056274414062, 169.5806884765625], ""score"": 0.5128000378608704}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [490.25823974609375, 613.8428344726562, 88.94927978515625, 128.09954833984375], ""score"": 0.4980439841747284}, {""image_id"": 862, ""category_id"": 1, ""bbox"": [645.9461059570312, 640.35986328125, 50.84246826171875, 101.3671875], ""score"": 0.254452109336853}]"
mislocalization,positive,953,nine_dash_2224,nine_dash_2224.jpg,data/positive/nine_dash_2224.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000953_positive__nine_dash_2224.jpg,0.5470598936080933,0.25877267870979237,medium,1,1,"[[377.0, 150.0, 609.22, 624.44]]","[{""image_id"": 953, ""category_id"": 1, ""bbox"": [409.52386474609375, 31.5003662109375, 500.2528076171875, 701.0396118164062], ""score"": 0.5470598936080933}]"
mislocalization,positive,821,nine_dash_1409,nine_dash_1409.jpg,data/positive/nine_dash_1409.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000821_positive__nine_dash_1409.jpg,0.427047997713089,0.43929162173319564,medium,1,1,"[[541.0, 182.0, 636.88, 339.06]]","[{""image_id"": 821, ""category_id"": 1, ""bbox"": [570.0729370117188, 221.81158447265625, 89.6617431640625, 116.53305053710938], ""score"": 0.427047997713089}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000975_positive__nine_dash_2310.jpg,0.9922274947166443,0.0,medium,2,2,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [753.2886352539062, 529.7193603515625, 200.80462646484375, 269.9793701171875], ""score"": 0.9922274947166443}, {""image_id"": 975, ""category_id"": 1, ""bbox"": [748.8187866210938, 578.6185913085938, 127.14666748046875, 237.58184814453125], ""score"": 0.2658834457397461}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000871_positive__nine_dash_1756.jpg,0.0,0.0,large,1,0,"[[179.0, 6.0, 368.0, 324.0]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
miss,positive,1036,nine_dash_574,nine_dash_574.jpg,data/positive/nine_dash_574.jpg,,0.0,0.0,medium,1,0,"[[298.0, 215.0, 386.82, 396.76]]",[]
miss,positive,1043,nine_dash_621,nine_dash_621.jpg,data/positive/nine_dash_621.jpg,,0.0,0.0,medium,1,0,"[[416.0, 331.0, 563.27, 544.64]]",[]
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,data/negative_out_domain/negative_out_domain_1932.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000599_negative_out_domain__negative_out_domain_1932.jpg,0.6598835587501526,0.0,,0,1,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [59.659339904785156, 42.761905670166016, 472.4071273803711, 561.1199913024902], ""score"": 0.6598835587501526}]"
out_domain_false_positive,negative_out_domain,512,negative_out_domain_1424,negative_out_domain_1424.jpg,data/negative_out_domain/negative_out_domain_1424.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000512_negative_out_domain__negative_out_domain_1424.jpg,0.43612778186798096,0.0,,0,1,[],"[{""image_id"": 512, ""category_id"": 1, ""bbox"": [70.14771270751953, 99.704345703125, 1208.0803146362305, 783.7490844726562], ""score"": 0.43612778186798096}]"
out_domain_false_positive,negative_out_domain,518,negative_out_domain_1447,negative_out_domain_1447.jpg,data/negative_out_domain/negative_out_domain_1447.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000518_negative_out_domain__negative_out_domain_1447.jpg,0.41789674758911133,0.0,,0,5,[],"[{""image_id"": 518, ""category_id"": 1, ""bbox"": [35.201683044433594, 216.68463134765625, 143.5655288696289, 151.822509765625], ""score"": 0.41789674758911133}, {""image_id"": 518, ""category_id"": 1, ""bbox"": [431.0508728027344, 179.410400390625, 122.68954467773438, 172.05474853515625], ""score"": 0.3854347765445709}, {""image_id"": 518, ""category_id"": 1, ""bbox"": [258.55352783203125, 730.5776977539062, 49.76739501953125, 68.9259033203125], ""score"": 0.34254026412963867}, {""image_id"": 518, ""category_id"": 1, ""bbox"": [180.16650390625, 592.9349975585938, 139.87399291992188, 194.6334228515625], ""score"": 0.33993181586265564}, {""image_id"": 518, ""category_id"": 1, ""bbox"": [553.40625, 703.096435546875, 52.322509765625, 95.9366455078125], ""score"": 0.3300558626651764}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,data/negative_out_domain/negative_out_domain_932.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000740_negative_out_domain__negative_out_domain_932.jpg,0.3840174973011017,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [103.1626968383789, 250.1182403564453, 327.8630905151367, 373.89549255371094], ""score"": 0.3840174973011017}]"
out_domain_false_positive,negative_out_domain,614,negative_out_domain_2051,negative_out_domain_2051.jpg,data/negative_out_domain/negative_out_domain_2051.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000614_negative_out_domain__negative_out_domain_2051.jpg,0.3695426285266876,0.0,,0,1,[],"[{""image_id"": 614, ""category_id"": 1, ""bbox"": [95.06219482421875, 279.3876647949219, 636.6173095703125, 718.2781066894531], ""score"": 0.3695426285266876}]"
out_domain_false_positive,negative_out_domain,539,negative_out_domain_1599,negative_out_domain_1599.jpg,data/negative_out_domain/negative_out_domain_1599.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000539_negative_out_domain__negative_out_domain_1599.jpg,0.3691466152667999,0.0,,0,1,[],"[{""image_id"": 539, ""category_id"": 1, ""bbox"": [427.23175048828125, 367.483642578125, 156.6868896484375, 199.27703857421875], ""score"": 0.3691466152667999}]"
out_domain_false_positive,negative_out_domain,673,negative_out_domain_542,negative_out_domain_542.jpg,data/negative_out_domain/negative_out_domain_542.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000673_negative_out_domain__negative_out_domain_542.jpg,0.33387818932533264,0.0,,0,1,[],"[{""image_id"": 673, ""category_id"": 1, ""bbox"": [10.552775382995605, 18.559680938720703, 454.34071826934814, 473.1317558288574], ""score"": 0.33387818932533264}]"
out_domain_false_positive,negative_out_domain,605,negative_out_domain_2001,negative_out_domain_2001.jpg,data/negative_out_domain/negative_out_domain_2001.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000605_negative_out_domain__negative_out_domain_2001.jpg,0.30443283915519714,0.0,,0,1,[],"[{""image_id"": 605, ""category_id"": 1, ""bbox"": [164.7263641357422, 44.744510650634766, 395.97779846191406, 297.0644187927246], ""score"": 0.30443283915519714}]"
out_domain_false_positive,negative_out_domain,584,negative_out_domain_1834,negative_out_domain_1834.jpg,data/negative_out_domain/negative_out_domain_1834.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000584_negative_out_domain__negative_out_domain_1834.jpg,0.2723296284675598,0.0,,0,1,[],"[{""image_id"": 584, ""category_id"": 1, ""bbox"": [91.02596282958984, 482.3766174316406, 823.2981338500977, 917.8669128417969], ""score"": 0.2723296284675598}]"
out_domain_false_positive,negative_out_domain,660,negative_out_domain_485,negative_out_domain_485.jpg,data/negative_out_domain/negative_out_domain_485.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000660_negative_out_domain__negative_out_domain_485.jpg,0.25434625148773193,0.0,,0,1,[],"[{""image_id"": 660, ""category_id"": 1, ""bbox"": [1071.5882568359375, 326.5679016113281, 66.9017333984375, 120.10595703125], ""score"": 0.25434625148773193}]"
tiny_miss,positive,782,nine_dash_1180,nine_dash_1180.jpg,data/positive/nine_dash_1180.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000782_positive__nine_dash_1180.jpg,0.9863876104354858,0.0,small,2,1,"[[23.0, 514.0, 142.09, 597.64], [699.0, 81.0, 1088.09, 577.36]]","[{""image_id"": 782, ""category_id"": 1, ""bbox"": [736.6096801757812, 146.50289916992188, 316.80377197265625, 437.8395690917969], ""score"": 0.9863876104354858}]"
tiny_miss,positive,807,nine_dash_136,nine_dash_136.jpg,data/positive/nine_dash_136.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000807_positive__nine_dash_136.jpg,0.9852906465530396,0.0,small,2,1,"[[14.0, 498.0, 134.0, 595.27], [708.0, 115.0, 1115.27, 573.1800000000001]]","[{""image_id"": 807, ""category_id"": 1, ""bbox"": [741.2286987304688, 163.58737182617188, 294.09161376953125, 415.6315002441406], ""score"": 0.9852906465530396}]"
tiny_miss,positive,850,nine_dash_1609,nine_dash_1609.jpg,data/positive/nine_dash_1609.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000850_positive__nine_dash_1609.jpg,0.9762430787086487,0.0,tiny,2,1,"[[461.0, 193.0, 484.81, 232.05], [146.0, 19.0, 414.57, 336.95]]","[{""image_id"": 850, ""category_id"": 1, ""bbox"": [153.26559448242188, 14.868815422058105, 263.59686279296875, 315.34660816192627], ""score"": 0.9762430787086487}]"
tiny_miss,positive,797,nine_dash_130,nine_dash_130.jpg,data/positive/nine_dash_130.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000797_positive__nine_dash_130.jpg,0.8773732781410217,0.0,small,2,1,"[[299.5, 313.23, 330.5, 395.23], [359.5, 290.23, 410.5, 393.23]]","[{""image_id"": 797, ""category_id"": 1, ""bbox"": [352.34051513671875, 284.89349365234375, 57.910308837890625, 115.96826171875], ""score"": 0.8773732781410217}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,data/positive/nine_dash_91.jpg,,0.6367161273956299,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1046.97265625, 660.8275146484375, 109.2857666015625, 165.38226318359375], ""score"": 0.6367161273956299}]"
tiny_miss,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,,0.5671209692955017,0.01490784265036694,small,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [37.27742004394531, 76.87387084960938, 594.6612396240234, 799.4853210449219], ""score"": 0.5671209692955017}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000907_positive__nine_dash_1987.jpg,0.5010882019996643,0.034294521648088154,small,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [383.2691650390625, 57.38566970825195, 228.06109619140625, 552.8952140808105], ""score"": 0.5010882019996643}, {""image_id"": 907, ""category_id"": 1, ""bbox"": [69.99449920654297, 395.9117126464844, 151.10994720458984, 173.05300903320312], ""score"": 0.3537823557853699}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000932_positive__nine_dash_2124.jpg,0.35991498827934265,0.014767486846193122,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [34.51599884033203, 26.43855857849121, 358.8572006225586, 387.21225929260254], ""score"": 0.35991498827934265}]"
tiny_miss,positive,935,nine_dash_2133,nine_dash_2133.jpg,data/positive/nine_dash_2133.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000935_positive__nine_dash_2133.jpg,0.31572020053863525,0.08221053132896604,small,1,1,"[[376.0, 607.0, 497.43, 858.4300000000001]]","[{""image_id"": 935, ""category_id"": 1, ""bbox"": [44.857051849365234, 214.6884307861328, 543.6615028381348, 683.1043548583984], ""score"": 0.31572020053863525}]"
tiny_miss,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000930_positive__nine_dash_2106.jpg,0.292121559381485,0.0,tiny,1,1,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [815.1323852539062, 155.9020233154297, 709.9609985351562, 751.0288848876953], ""score"": 0.292121559381485}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000833_positive__nine_dash_1511.jpg,0.0,0.0,small,2,0,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]",[]
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000833_positive__nine_dash_1511.jpg,0.0,0.0,small,2,0,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]",[]
tiny_miss,positive,846,nine_dash_1577,nine_dash_1577.jpg,data/positive/nine_dash_1577.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000846_positive__nine_dash_1577.jpg,0.0,0.0,tiny,2,0,"[[120.0, 566.0, 181.43, 676.0], [420.0, 563.0, 502.86, 707.29]]",[]
tiny_miss,positive,846,nine_dash_1577,nine_dash_1577.jpg,data/positive/nine_dash_1577.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000846_positive__nine_dash_1577.jpg,0.0,0.0,small,2,0,"[[120.0, 566.0, 181.43, 676.0], [420.0, 563.0, 502.86, 707.29]]",[]
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,data/positive/nine_dash_203.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000914_positive__nine_dash_203.jpg,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,921,nine_dash_207,nine_dash_207.jpg,data/positive/nine_dash_207.jpg,results/hnsard_loss_ablation/errors/l_pos/overlays/000921_positive__nine_dash_207.jpg,0.0,0.0,tiny,1,0,"[[658.0, 231.0, 716.33, 316.83]]",[]
tiny_miss,positive,1039,nine_dash_599,nine_dash_599.jpg,data/positive/nine_dash_599.jpg,,0.0,0.0,small,2,0,"[[232.0, 193.0, 272.56, 247.44], [44.0, 189.0, 82.33, 236.22]]",[]
tiny_miss,positive,1039,nine_dash_599,nine_dash_599.jpg,data/positive/nine_dash_599.jpg,,0.0,0.0,tiny,2,0,"[[232.0, 193.0, 272.56, 247.44], [44.0, 189.0, 82.33, 236.22]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,data/positive/nine_dash_978.jpg,,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
