error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
in_domain_false_positive,negative_in_domain,401,negative_in_domain_787,negative_in_domain_787.jpg,data/negative_in_domain/negative_in_domain_787.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000401_negative_in_domain__negative_in_domain_787.jpg,0.31066983938217163,0.0,,0,2,[],"[{""image_id"": 401, ""category_id"": 1, ""bbox"": [285.1790771484375, 262.550537109375, 239.56536865234375, 275.71527099609375], ""score"": 0.31066983938217163}, {""image_id"": 401, ""category_id"": 1, ""bbox"": [8.729537963867188, 559.0657958984375, 104.78693389892578, 145.53271484375], ""score"": 0.25406545400619507}]"
in_domain_false_positive,negative_in_domain,150,negative_in_domain_1901,negative_in_domain_1901.jpg,data/negative_in_domain/negative_in_domain_1901.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000150_negative_in_domain__negative_in_domain_1901.jpg,0.30199047923088074,0.0,,0,1,[],"[{""image_id"": 150, ""category_id"": 1, ""bbox"": [246.2142791748047, 252.9293670654297, 461.53334045410156, 550.8178863525391], ""score"": 0.30199047923088074}]"
in_domain_false_positive,negative_in_domain,63,negative_in_domain_1415,negative_in_domain_1415.jpg,data/negative_in_domain/negative_in_domain_1415.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000063_negative_in_domain__negative_in_domain_1415.jpg,0.2927762269973755,0.0,,0,1,[],"[{""image_id"": 63, ""category_id"": 1, ""bbox"": [752.3146362304688, 165.16665649414062, 249.65576171875, 319.8652648925781], ""score"": 0.2927762269973755}]"
in_domain_false_positive,negative_in_domain,363,negative_in_domain_594,negative_in_domain_594.jpg,data/negative_in_domain/negative_in_domain_594.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000363_negative_in_domain__negative_in_domain_594.jpg,0.2879110276699066,0.0,,0,1,[],"[{""image_id"": 363, ""category_id"": 1, ""bbox"": [399.0059814453125, 276.0900573730469, 354.3155517578125, 454.3874816894531], ""score"": 0.2879110276699066}]"
in_domain_false_positive,negative_in_domain,108,negative_in_domain_1673,negative_in_domain_1673.jpg,data/negative_in_domain/negative_in_domain_1673.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000108_negative_in_domain__negative_in_domain_1673.jpg,0.2707172632217407,0.0,,0,1,[],"[{""image_id"": 108, ""category_id"": 1, ""bbox"": [305.4837646484375, 87.6677474975586, 355.5614013671875, 358.33023834228516], ""score"": 0.2707172632217407}]"
mislocalization,positive,1069,nine_dash_77,nine_dash_77.jpg,data/positive/nine_dash_77.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001069_positive__nine_dash_77.jpg,0.9709404706954956,0.4853455864717761,small,2,4,"[[866.0, 659.0, 937.4300000000001, 786.14], [706.0, 660.0, 771.71, 802.86]]","[{""image_id"": 1069, ""category_id"": 1, ""bbox"": [851.0133056640625, 648.9593505859375, 82.5966796875, 134.28179931640625], ""score"": 0.9709404706954956}, {""image_id"": 1069, ""category_id"": 1, ""bbox"": [713.1195068359375, 608.3638916015625, 65.56292724609375, 163.92724609375], ""score"": 0.8653824329376221}, {""image_id"": 1069, ""category_id"": 1, ""bbox"": [592.0885620117188, 618.5419311523438, 178.9217529296875, 174.015869140625], ""score"": 0.7621045708656311}, {""image_id"": 1069, ""category_id"": 1, ""bbox"": [715.99560546875, 545.361083984375, 104.13909912109375, 245.47979736328125], ""score"": 0.28712525963783264}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000975_positive__nine_dash_2310.jpg,0.985798716545105,0.0,medium,2,2,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [744.9027099609375, 528.3372802734375, 214.54974365234375, 284.50921630859375], ""score"": 0.985798716545105}, {""image_id"": 975, ""category_id"": 1, ""bbox"": [751.86376953125, 585.92041015625, 123.34503173828125, 232.48248291015625], ""score"": 0.4194137454032898}]"
miss,positive,866,nine_dash_1726,nine_dash_1726.jpg,data/positive/nine_dash_1726.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000866_positive__nine_dash_1726.jpg,0.7275192141532898,0.07936626295851121,medium,1,1,"[[301.5, 91.73, 444.5, 252.73000000000002]]","[{""image_id"": 866, ""category_id"": 1, ""bbox"": [38.95270919799805, 77.338134765625, 547.1230964660645, 530.2014770507812], ""score"": 0.7275192141532898}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,821,nine_dash_1409,nine_dash_1409.jpg,data/positive/nine_dash_1409.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000821_positive__nine_dash_1409.jpg,0.0,0.0,medium,1,0,"[[541.0, 182.0, 636.88, 339.06]]",[]
miss,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000871_positive__nine_dash_1756.jpg,0.0,0.0,large,1,0,"[[179.0, 6.0, 368.0, 324.0]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
miss,positive,1036,nine_dash_574,nine_dash_574.jpg,data/positive/nine_dash_574.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001036_positive__nine_dash_574.jpg,0.0,0.0,medium,1,0,"[[298.0, 215.0, 386.82, 396.76]]",[]
out_domain_false_positive,negative_out_domain,440,negative_out_domain_1013,negative_out_domain_1013.jpg,data/negative_out_domain/negative_out_domain_1013.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000440_negative_out_domain__negative_out_domain_1013.jpg,0.7267782688140869,0.0,,0,2,[],"[{""image_id"": 440, ""category_id"": 1, ""bbox"": [71.29383850097656, 24.99429702758789, 565.0306854248047, 619.5923118591309], ""score"": 0.7267782688140869}, {""image_id"": 440, ""category_id"": 1, ""bbox"": [15.229734420776367, 19.609113693237305, 206.68475532531738, 341.0626392364502], ""score"": 0.2525060474872589}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,data/negative_out_domain/negative_out_domain_932.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000740_negative_out_domain__negative_out_domain_932.jpg,0.45700764656066895,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [101.15453338623047, 280.88885498046875, 301.04578399658203, 353.550048828125], ""score"": 0.45700764656066895}]"
out_domain_false_positive,negative_out_domain,504,negative_out_domain_1387,negative_out_domain_1387.jpg,data/negative_out_domain/negative_out_domain_1387.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000504_negative_out_domain__negative_out_domain_1387.jpg,0.4237799048423767,0.0,,0,1,[],"[{""image_id"": 504, ""category_id"": 1, ""bbox"": [27.954938888549805, 15.586318969726562, 666.454179763794, 693.0384368896484], ""score"": 0.4237799048423767}]"
out_domain_false_positive,negative_out_domain,548,negative_out_domain_1658,negative_out_domain_1658.jpg,data/negative_out_domain/negative_out_domain_1658.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000548_negative_out_domain__negative_out_domain_1658.jpg,0.40824875235557556,0.0,,0,1,[],"[{""image_id"": 548, ""category_id"": 1, ""bbox"": [308.821533203125, 419.088134765625, 84.89633178710938, 226.033203125], ""score"": 0.40824875235557556}]"
out_domain_false_positive,negative_out_domain,472,negative_out_domain_119,negative_out_domain_119.jpg,data/negative_out_domain/negative_out_domain_119.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000472_negative_out_domain__negative_out_domain_119.jpg,0.38804855942726135,0.0,,0,1,[],"[{""image_id"": 472, ""category_id"": 1, ""bbox"": [621.9814453125, 106.99918365478516, 496.7308349609375, 514.2807846069336], ""score"": 0.38804855942726135}]"
out_domain_false_positive,negative_out_domain,540,negative_out_domain_1602,negative_out_domain_1602.jpg,data/negative_out_domain/negative_out_domain_1602.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000540_negative_out_domain__negative_out_domain_1602.jpg,0.35231533646583557,0.0,,0,1,[],"[{""image_id"": 540, ""category_id"": 1, ""bbox"": [116.54342651367188, 50.53117752075195, 1003.5520324707031, 1058.3117179870605], ""score"": 0.35231533646583557}]"
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,data/negative_out_domain/negative_out_domain_1932.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000599_negative_out_domain__negative_out_domain_1932.jpg,0.34410950541496277,0.0,,0,1,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [46.7323112487793, 60.462684631347656, 516.487476348877, 556.4862289428711], ""score"": 0.34410950541496277}]"
out_domain_false_positive,negative_out_domain,640,negative_out_domain_34,negative_out_domain_34.jpg,data/negative_out_domain/negative_out_domain_34.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000640_negative_out_domain__negative_out_domain_34.jpg,0.2683543264865875,0.0,,0,1,[],"[{""image_id"": 640, ""category_id"": 1, ""bbox"": [77.79212951660156, 0.0, 573.4499359130859, 563.3221435546875], ""score"": 0.2683543264865875}]"
out_domain_false_positive,negative_out_domain,584,negative_out_domain_1834,negative_out_domain_1834.jpg,data/negative_out_domain/negative_out_domain_1834.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000584_negative_out_domain__negative_out_domain_1834.jpg,0.25511395931243896,0.0,,0,1,[],"[{""image_id"": 584, ""category_id"": 1, ""bbox"": [85.16976928710938, 477.3902587890625, 793.5747985839844, 1009.259521484375], ""score"": 0.25511395931243896}]"
tiny_miss,positive,782,nine_dash_1180,nine_dash_1180.jpg,data/positive/nine_dash_1180.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000782_positive__nine_dash_1180.jpg,0.9921205043792725,0.0,small,2,1,"[[23.0, 514.0, 142.09, 597.64], [699.0, 81.0, 1088.09, 577.36]]","[{""image_id"": 782, ""category_id"": 1, ""bbox"": [740.1329956054688, 135.6870880126953, 313.93145751953125, 433.25523376464844], ""score"": 0.9921205043792725}]"
tiny_miss,positive,807,nine_dash_136,nine_dash_136.jpg,data/positive/nine_dash_136.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000807_positive__nine_dash_136.jpg,0.9907152652740479,0.0,small,2,1,"[[14.0, 498.0, 134.0, 595.27], [708.0, 115.0, 1115.27, 573.1800000000001]]","[{""image_id"": 807, ""category_id"": 1, ""bbox"": [738.6961059570312, 128.4549102783203, 317.02911376953125, 438.8616180419922], ""score"": 0.9907152652740479}]"
tiny_miss,positive,850,nine_dash_1609,nine_dash_1609.jpg,data/positive/nine_dash_1609.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000850_positive__nine_dash_1609.jpg,0.9852263331413269,0.0,tiny,2,1,"[[461.0, 193.0, 484.81, 232.05], [146.0, 19.0, 414.57, 336.95]]","[{""image_id"": 850, ""category_id"": 1, ""bbox"": [153.98553466796875, 17.081850051879883, 268.8496398925781, 304.43636894226074], ""score"": 0.9852263331413269}]"
tiny_miss,positive,833,nine_dash_1511,nine_dash_1511.jpg,data/positive/nine_dash_1511.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000833_positive__nine_dash_1511.jpg,0.9387543797492981,0.0,small,2,1,"[[1340.0, 1084.0, 1506.0, 1396.0], [1626.0, 1032.0, 1874.0, 1376.0]]","[{""image_id"": 833, ""category_id"": 1, ""bbox"": [1359.10791015625, 1119.6944580078125, 161.711181640625, 243.8138427734375], ""score"": 0.9387543797492981}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,data/positive/nine_dash_91.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001088_positive__nine_dash_91.jpg,0.7858687043190002,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1034.4559326171875, 645.2709350585938, 142.9111328125, 199.10198974609375], ""score"": 0.7858687043190002}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000907_positive__nine_dash_1987.jpg,0.7202778458595276,0.01750729686212366,small,1,1,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [397.07330322265625, 52.14663314819336, 212.10107421875, 549.5602149963379], ""score"": 0.7202778458595276}]"
tiny_miss,positive,754,nine_dash_1013,nine_dash_1013.jpg,data/positive/nine_dash_1013.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000754_positive__nine_dash_1013.jpg,0.6658067107200623,0.0,small,2,1,"[[330.0, 204.0, 375.38, 264.0], [280.0, 216.0, 310.38, 266.0]]","[{""image_id"": 754, ""category_id"": 1, ""bbox"": [279.79986572265625, 213.121826171875, 30.142547607421875, 53.750396728515625], ""score"": 0.6658067107200623}]"
tiny_miss,positive,1092,nine_dash_956,nine_dash_956.jpg,data/positive/nine_dash_956.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001092_positive__nine_dash_956.jpg,0.5404071807861328,0.014872823604137268,small,1,1,"[[512.36, 1.2, 603.45, 155.81]]","[{""image_id"": 1092, ""category_id"": 1, ""bbox"": [26.021650314331055, 73.54032135009766, 588.812578201294, 844.5452499389648], ""score"": 0.5404071807861328}]"
tiny_miss,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000930_positive__nine_dash_2106.jpg,0.4253780245780945,0.0,tiny,1,1,"[[392.27, 431.48, 454.52, 524.85]]","[{""image_id"": 930, ""category_id"": 1, ""bbox"": [819.5074462890625, 129.18251037597656, 707.9930419921875, 811.7519989013672], ""score"": 0.4253780245780945}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000932_positive__nine_dash_2124.jpg,0.4102093577384949,0.014116198019076404,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [30.178312301635742, 32.473480224609375, 379.021821975708, 383.5265197753906], ""score"": 0.4102093577384949}]"
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,data/positive/nine_dash_203.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000914_positive__nine_dash_203.jpg,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,950,nine_dash_221,nine_dash_221.jpg,data/positive/nine_dash_221.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/000950_positive__nine_dash_221.jpg,0.0,0.0,small,1,0,"[[243.0, 545.0, 336.75, 683.75]]",[]
tiny_miss,positive,1039,nine_dash_599,nine_dash_599.jpg,data/positive/nine_dash_599.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001039_positive__nine_dash_599.jpg,0.0,0.0,small,2,0,"[[232.0, 193.0, 272.56, 247.44], [44.0, 189.0, 82.33, 236.22]]",[]
tiny_miss,positive,1039,nine_dash_599,nine_dash_599.jpg,data/positive/nine_dash_599.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001039_positive__nine_dash_599.jpg,0.0,0.0,tiny,2,0,"[[232.0, 193.0, 272.56, 247.44], [44.0, 189.0, 82.33, 236.22]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,data/positive/nine_dash_978.jpg,results/hnsard_loss_ablation/errors/l_pos_scale_l_con/overlays/001095_positive__nine_dash_978.jpg,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
