error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
mislocalization,positive,953,nine_dash_2224,nine_dash_2224.jpg,data/positive/nine_dash_2224.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000953_positive__nine_dash_2224.jpg,0.8795236349105835,0.2154748051723977,medium,1,1,"[[377.0, 150.0, 609.22, 624.44]]","[{""image_id"": 953, ""category_id"": 1, ""bbox"": [429.34588623046875, 17.1187744140625, 497.1175537109375, 746.7412109375], ""score"": 0.8795236349105835}]"
miss,positive,975,nine_dash_2310,nine_dash_2310.jpg,data/positive/nine_dash_2310.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000975_positive__nine_dash_2310.jpg,0.9960766434669495,0.0,medium,2,1,"[[756.0, 530.0, 958.5, 811.25], [434.0, 449.0, 607.75, 812.75]]","[{""image_id"": 975, ""category_id"": 1, ""bbox"": [763.478759765625, 528.2557983398438, 194.12091064453125, 284.009521484375], ""score"": 0.9960766434669495}]"
miss,positive,820,nine_dash_1406,nine_dash_1406.jpg,data/positive/nine_dash_1406.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000820_positive__nine_dash_1406.jpg,0.0,0.0,medium,1,0,"[[212.0, 124.0, 292.0, 246.95999999999998]]",[]
miss,positive,871,nine_dash_1756,nine_dash_1756.jpg,data/positive/nine_dash_1756.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000871_positive__nine_dash_1756.jpg,0.0,0.0,large,1,0,"[[179.0, 6.0, 368.0, 324.0]]",[]
miss,positive,929,nine_dash_2105,nine_dash_2105.jpg,data/positive/nine_dash_2105.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000929_positive__nine_dash_2105.jpg,0.0,0.0,medium,1,0,"[[246.0, 196.0, 402.32, 362.32]]",[]
out_domain_false_positive,negative_out_domain,749,negative_out_domain_993,negative_out_domain_993.jpg,data/negative_out_domain/negative_out_domain_993.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000749_negative_out_domain__negative_out_domain_993.jpg,0.89197838306427,0.0,,0,2,[],"[{""image_id"": 749, ""category_id"": 1, ""bbox"": [1015.4578857421875, 886.3875122070312, 267.4188232421875, 450.85540771484375], ""score"": 0.89197838306427}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [196.5797882080078, 892.0023803710938, 248.38734436035156, 402.23822021484375], ""score"": 0.8097962141036987}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,data/negative_out_domain/negative_out_domain_1177.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000470_negative_out_domain__negative_out_domain_1177.jpg,0.8555076122283936,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [134.97293090820312, 18.639984130859375, 419.2508239746094, 781.3600158691406], ""score"": 0.8555076122283936}]"
out_domain_false_positive,negative_out_domain,660,negative_out_domain_485,negative_out_domain_485.jpg,data/negative_out_domain/negative_out_domain_485.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000660_negative_out_domain__negative_out_domain_485.jpg,0.6325321793556213,0.0,,0,1,[],"[{""image_id"": 660, ""category_id"": 1, ""bbox"": [1072.847412109375, 334.5312805175781, 54.3782958984375, 93.40802001953125], ""score"": 0.6325321793556213}]"
out_domain_false_positive,negative_out_domain,472,negative_out_domain_119,negative_out_domain_119.jpg,data/negative_out_domain/negative_out_domain_119.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000472_negative_out_domain__negative_out_domain_119.jpg,0.4365085959434509,0.0,,0,1,[],"[{""image_id"": 472, ""category_id"": 1, ""bbox"": [621.5986328125, 83.69302368164062, 477.8482666015625, 552.8143005371094], ""score"": 0.4365085959434509}]"
out_domain_false_positive,negative_out_domain,440,negative_out_domain_1013,negative_out_domain_1013.jpg,data/negative_out_domain/negative_out_domain_1013.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000440_negative_out_domain__negative_out_domain_1013.jpg,0.43099597096443176,0.0,,0,1,[],"[{""image_id"": 440, ""category_id"": 1, ""bbox"": [118.23223876953125, 8.973369598388672, 513.50048828125, 680.1992378234863], ""score"": 0.43099597096443176}]"
out_domain_false_positive,negative_out_domain,740,negative_out_domain_932,negative_out_domain_932.jpg,data/negative_out_domain/negative_out_domain_932.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000740_negative_out_domain__negative_out_domain_932.jpg,0.38997817039489746,0.0,,0,1,[],"[{""image_id"": 740, ""category_id"": 1, ""bbox"": [118.52738189697266, 258.6800231933594, 290.40599822998047, 373.0581359863281], ""score"": 0.38997817039489746}]"
out_domain_false_positive,negative_out_domain,512,negative_out_domain_1424,negative_out_domain_1424.jpg,data/negative_out_domain/negative_out_domain_1424.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000512_negative_out_domain__negative_out_domain_1424.jpg,0.3592512607574463,0.0,,0,1,[],"[{""image_id"": 512, ""category_id"": 1, ""bbox"": [54.1607551574707, 118.98687744140625, 1199.3812370300293, 738.2789916992188], ""score"": 0.3592512607574463}]"
out_domain_false_positive,negative_out_domain,601,negative_out_domain_195,negative_out_domain_195.jpg,data/negative_out_domain/negative_out_domain_195.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000601_negative_out_domain__negative_out_domain_195.jpg,0.3230578303337097,0.0,,0,1,[],"[{""image_id"": 601, ""category_id"": 1, ""bbox"": [45.358184814453125, 109.64234161376953, 872.7718200683594, 501.1680221557617], ""score"": 0.3230578303337097}]"
out_domain_false_positive,negative_out_domain,742,negative_out_domain_949,negative_out_domain_949.jpg,data/negative_out_domain/negative_out_domain_949.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000742_negative_out_domain__negative_out_domain_949.jpg,0.2957969605922699,0.0,,0,1,[],"[{""image_id"": 742, ""category_id"": 1, ""bbox"": [0.0, 50.33371353149414, 787.5706787109375, 428.98623275756836], ""score"": 0.2957969605922699}]"
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,data/negative_out_domain/negative_out_domain_1932.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000599_negative_out_domain__negative_out_domain_1932.jpg,0.25800958275794983,0.0,,0,1,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [74.11548614501953, 41.19850158691406, 478.74840545654297, 602.6550750732422], ""score"": 0.25800958275794983}]"
tiny_miss,positive,907,nine_dash_1987,nine_dash_1987.jpg,data/positive/nine_dash_1987.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000907_positive__nine_dash_1987.jpg,0.8934347629547119,0.004363396441963263,small,1,2,"[[330.0, 399.0, 410.0, 572.64]]","[{""image_id"": 907, ""category_id"": 1, ""bbox"": [406.5969543457031, 29.277856826782227, 206.37466430664062, 591.7530879974365], ""score"": 0.8934347629547119}, {""image_id"": 907, ""category_id"": 1, ""bbox"": [176.08580017089844, 343.86669921875, 125.30345153808594, 279.11572265625], ""score"": 0.39356884360313416}]"
tiny_miss,positive,932,nine_dash_2124,nine_dash_2124.jpg,data/positive/nine_dash_2124.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000932_positive__nine_dash_2124.jpg,0.7127509713172913,0.015686081409678736,small,1,1,"[[80.5, 103.73, 116.5, 160.73000000000002]]","[{""image_id"": 932, ""category_id"": 1, ""bbox"": [35.32561111450195, 25.085174560546875, 359.0636405944824, 364.32708740234375], ""score"": 0.7127509713172913}]"
tiny_miss,positive,1088,nine_dash_91,nine_dash_91.jpg,data/positive/nine_dash_91.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/001088_positive__nine_dash_91.jpg,0.47919341921806335,0.0,small,2,1,"[[865.0, 669.0, 958.75, 861.5], [1025.0, 636.0, 1176.25, 847.25]]","[{""image_id"": 1088, ""category_id"": 1, ""bbox"": [1047.14111328125, 651.587890625, 123.37841796875, 182.9459228515625], ""score"": 0.47919341921806335}]"
tiny_miss,positive,789,nine_dash_1250,nine_dash_1250.jpg,data/positive/nine_dash_1250.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000789_positive__nine_dash_1250.jpg,0.0,0.0,small,1,0,"[[243.0, 591.0, 361.57, 738.14]]",[]
tiny_miss,positive,914,nine_dash_203,nine_dash_203.jpg,data/positive/nine_dash_203.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000914_positive__nine_dash_203.jpg,0.0,0.0,small,1,0,"[[160.0, 105.0, 215.88, 214.41]]",[]
tiny_miss,positive,930,nine_dash_2106,nine_dash_2106.jpg,data/positive/nine_dash_2106.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000930_positive__nine_dash_2106.jpg,0.0,0.0,tiny,1,0,"[[392.27, 431.48, 454.52, 524.85]]",[]
tiny_miss,positive,935,nine_dash_2133,nine_dash_2133.jpg,data/positive/nine_dash_2133.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000935_positive__nine_dash_2133.jpg,0.0,0.0,small,1,0,"[[376.0, 607.0, 497.43, 858.4300000000001]]",[]
tiny_miss,positive,938,nine_dash_215,nine_dash_215.jpg,data/positive/nine_dash_215.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/000938_positive__nine_dash_215.jpg,0.0,0.0,small,1,0,"[[237.0, 584.0, 352.71, 725.4300000000001]]",[]
tiny_miss,positive,1095,nine_dash_978,nine_dash_978.jpg,data/positive/nine_dash_978.jpg,results/hnsard_loss_ablation_lowloss_default/errors/l_pos_scale/overlays/001095_positive__nine_dash_978.jpg,0.0,0.0,tiny,1,0,"[[161.0, 166.0, 191.0, 210.0]]",[]
